1,1,24,60,0,1,0
1,1,24,61,0,1,0
1,1,24,62,0,1,0
1,1,24,63,0,1,0
1,1,24,64,0,1,0
1,1,25,14,0,1,0
1,1,25,15,0,1,0
1,1,25,16,0,1,0
1,1,25,17,0,1,0
1,1,25,18,0,1,0
1,1,25,19,0,1,0
1,1,25,20,0,1,0
1,1,25,21,0,1,0
1,1,25,22,0,1,0
1,1,25,23,0,1,0
1,1,25,24,0,1,0
1,1,25,25,0,1,0
1,1,25,26,0,1,0
1,1,25,27,0,1,0
1,1,25,28,0,1,0
1,1,25,29,0,1,0
1,1,25,30,0,1,0
1,1,25,31,0,1,0
1,1,25,32,0,1,0
1,1,25,33,0,1,0
1,1,25,34,0,1,0
1,1,25,35,0,1,0
1,1,25,36,0,1,0
1,1,25,37,0,1,0
1,1,25,38,0,1,0
1,1,25,39,0,1,0
1,1,25,40,0,1,0
1,1,25,41,0,1,0
1,1,25,42,0,1,0
1,1,25,43,0,1,0
1,1,25,44,0,1,0
1,1,25,45,0,1,0
1,1,25,46,0,1,0
1,1,25,47,0,1,0
1,1,25,48,0,1,0
1,1,25,49,0,1,0
1,1,25,50,0,1,0
1,1,25,51,0,1,0
1,1,25,52,0,1,0
1,1,25,53,0,1,0
1,1,25,54,0,1,0
1,1,25,55,0,1,0
1,1,25,56,0,1,0
1,1,25,57,0,1,0
1,1,25,58,0,1,0
1,1,25,59,0,1,0
1,1,25,60,0,1,0
1,1,25,61,0,1,0
1,1,25,62,0,1,0
1,1,25,63,0,1,0
1,1,25,64,0,1,0
1,1,26,14,0,1,0
1,1,26,15,0,1,0
1,1,26,16,0,1,0
1,1,26,17,0,1,0
1,1,26,18,0,1,0
1,1,26,19,0,1,0
1,1,26,20,0,1,0
1,1,26,21,0,1,0
1,1,26,22,0,1,0
1,1,26,23,0,1,0
1,1,26,24,0,1,0
1,1,26,25,0,1,0
1,1,26,26,0,1,0
1,1,26,27,0,1,0
1,1,26,28,0,1,0
1,1,26,29,0,1,0
1,1,26,30,0,1,0
1,1,26,31,0,1,0
1,1,26,32,0,1,0
1,1,26,33,0,1,0
1,1,26,34,0,1,0
1,1,26,35,0,1,0
1,1,26,36,0,1,0
1,1,26,37,0,1,0
1,1,26,38,0,1,0
1,1,26,39,0,1,0
1,1,26,40,0,1,0
1,1,26,41,0,1,0
1,1,26,42,0,1,0
1,1,26,43,0,1,0
1,1,26,44,0,1,0
1,1,26,45,0,1,0
1,1,26,46,0,1,0
1,1,26,47,0,1,0
1,1,26,48,0,1,0
1,1,26,49,0,1,0
1,1,26,50,0,1,0
1,1,26,51,0,1,0
1,1,26,52,0,1,0
1,1,26,53,0,1,0
1,1,26,54,0,1,0
1,1,26,55,0,1,0
1,1,26,56,0,1,0
1,1,26,57,0,1,0
1,1,26,58,0,1,0
1,1,26,59,0,1,0
1,1,26,60,0,1,0
1,1,26,61,0,1,0
1,1,26,62,0,1,0
1,1,26,63,0,1,0
1,1,26,64,0,1,0
1,1,27,14,0,1,0
1,1,27,15,0,1,0
1,1,27,16,0,1,0
1,1,27,17,0,1,0
1,1,27,18,0,1,0
1,1,27,19,0,1,0
1,1,27,20,0,1,0
1,1,27,21,0,1,0
1,1,27,22,0,1,0
1,1,27,23,0,1,0
1,1,27,24,0,1,0
1,1,27,25,0,1,0
1,1,27,26,0,1,0
1,1,27,27,0,1,0
1,1,27,28,0,1,0
1,1,27,29,0,1,0
1,1,27,30,0,1,0
1,1,27,31,0,1,0
1,1,27,32,0,1,0
1,1,27,33,0,1,0
1,1,27,34,0,1,0
1,1,27,35,0,1,0
1,1,27,36,0,1,0
1,1,27,37,0,1,0
1,1,27,38,0,1,0
1,1,27,39,0,1,0
1,1,27,40,0,1,0
1,1,27,41,0,1,0
1,1,27,42,0,1,0
1,1,27,43,0,1,0
1,1,27,44,0,1,0
1,1,27,45,0,1,0
1,1,27,46,0,1,0
1,1,27,47,0,1,0
1,1,27,48,0,1,0
1,1,27,49,0,1,0
1,1,27,50,0,1,0
1,1,27,51,0,1,0
1,1,27,52,0,1,0
1,1,27,53,0,1,0
1,1,27,54,0,1,0
1,1,27,55,0,1,0
1,1,27,56,0,1,0
1,1,27,57,0,1,0
1,1,27,58,0,1,0
1,1,27,59,0,1,0
1,1,27,60,0,1,0
1,1,27,61,0,1,0
1,1,27,62,0,1,0
1,1,27,63,0,1,0
1,1,27,64,0,1,0
1,1,28,14,0,1,0
1,1,28,15,0,1,0
1,1,28,16,0,1,0
1,1,28,17,0,1,0
1,1,28,18,0,1,0
1,1,28,19,0,1,0
1,1,28,20,0,1,0
1,1,28,21,0,1,0
1,1,28,22,0,1,0
1,1,28,23,0,1,0
1,1,28,24,0,1,0
1,1,28,25,0,1,0
1,1,28,26,0,1,0
1,1,28,27,0,1,0
1,1,28,28,0,1,0
1,1,28,29,0,1,0
1,1,28,30,0,1,0
1,1,28,31,0,1,0
1,1,28,32,0,1,0
1,1,28,33,0,1,0
1,1,28,34,0,1,0
1,1,28,35,0,1,0
1,1,28,36,0,1,0
1,1,28,37,0,1,0
1,1,28,38,0,1,0
1,1,28,39,0,1,0
1,1,28,40,0,1,0
1,1,28,41,0,1,0
1,1,28,42,0,1,0
1,1,28,43,0,1,0
1,1,28,44,0,1,0
1,1,28,45,0,1,0
1,1,28,46,0,1,0
1,1,28,47,0,1,0
1,1,28,48,0,1,0
1,1,28,49,0,1,0
1,1,28,50,0,1,0
1,1,28,51,0,1,0
1,1,28,52,0,1,0
1,1,28,53,0,1,0
1,1,28,54,0,1,0
1,1,28,55,0,1,0
1,1,28,56,0,1,0
1,1,28,57,0,1,0
1,1,28,58,0,1,0
1,1,28,59,0,1,0
1,1,28,60,0,1,0
1,1,28,61,0,1,0
1,1,28,62,0,1,0
1,1,28,63,0,1,0
1,1,28,64,0,1,0
1,1,29,14,0,1,0
1,1,29,15,0,1,0
1,1,29,16,0,1,0
1,1,29,17,0,1,0
1,1,29,18,0,1,0
1,1,29,19,0,1,0
1,1,29,20,0,1,0
1,1,29,21,0,1,0
1,1,29,22,0,1,0
1,1,29,23,0,1,0
1,1,29,24,0,1,0
1,1,29,25,0,1,0
1,1,29,26,0,1,0
1,1,29,27,0,1,0
1,1,29,28,0,1,0
1,1,29,29,0,1,0
1,1,29,30,0,1,0
1,1,29,31,0,1,0
1,1,29,32,0,1,0
1,1,29,33,0,1,0
1,1,29,34,0,1,0
1,1,29,35,0,1,0
1,1,29,36,0,1,0
1,1,29,37,0,1,0
1,1,29,38,0,1,0
1,1,29,39,0,1,0
1,1,29,40,0,1,0
1,1,29,41,0,1,0
1,1,29,42,0,1,0
1,1,29,43,0,1,0
1,1,29,44,0,1,0
1,1,29,45,0,1,0
1,1,29,46,0,1,0
1,1,29,47,0,1,0
1,1,29,48,0,1,0
1,1,29,49,0,1,0
1,1,29,50,0,1,0
1,1,29,51,0,1,0
1,1,29,52,0,1,0
1,1,29,53,0,1,0
1,1,29,54,0,1,0
1,1,29,55,0,1,0
1,1,29,56,0,1,0
1,1,29,57,0,1,0
1,1,29,58,0,1,0
1,1,29,59,0,1,0
1,1,29,60,0,1,0
1,1,29,61,0,1,0
1,1,29,62,0,1,0
1,1,29,63,0,1,0
1,1,29,64,0,1,0
1,1,30,14,0,1,0
1,1,30,15,0,1,0
1,1,30,16,0,1,0
1,1,30,17,0,1,0
1,1,30,18,0,1,0
1,1,30,19,0,1,0
1,1,30,20,0,1,0
1,1,30,21,0,1,0
1,1,30,22,0,1,0
1,1,30,23,0,1,0
1,1,30,24,0,1,0
1,1,30,25,0,1,0
1,1,30,26,0,1,0
1,1,30,27,0,1,0
1,1,30,28,0,1,0
1,1,30,29,0,1,0
1,1,30,30,0,1,0
1,1,30,31,0,1,0
1,1,30,32,0,1,0
1,1,30,33,0,1,0
1,1,30,34,0,1,0
1,1,30,35,0,1,0
1,1,30,36,0,1,0
1,1,30,37,0,1,0
1,1,30,38,0,1,0
1,1,30,39,0,1,0
1,1,30,40,0,1,0
1,1,30,41,0,1,0
1,1,30,42,0,1,0
1,1,30,43,0,1,0
1,1,30,44,0,1,0
1,1,30,45,0,1,0
1,1,30,46,0,1,0
1,1,30,47,0,1,0
1,1,30,48,0,1,0
1,1,30,49,0,1,0
1,1,30,50,0,1,0
1,1,30,51,0,1,0
1,1,30,52,0,1,0
1,1,30,53,0,1,0
1,1,30,54,0,1,0
1,1,30,55,0,1,0
1,1,30,56,0,1,0
1,1,30,57,0,1,0
1,1,30,58,0,1,0
1,1,30,59,0,1,0
1,1,30,60,0,1,0
1,1,30,61,0,1,0
1,1,30,62,0,1,0
1,1,30,63,0,1,0
1,1,30,64,0,1,0
1,1,31,14,0,1,0
1,1,31,15,0,1,0
1,1,31,16,0,1,0
1,1,31,17,0,1,0
1,1,31,18,0,1,0
1,1,31,19,0,1,0
1,1,31,20,0,1,0
1,1,31,21,0,1,0
1,1,31,22,0,1,0
1,1,31,23,0,1,0
1,1,31,24,0,1,0
1,1,31,25,0,1,0
1,1,31,26,0,1,0
1,1,31,27,0,1,0
1,1,31,28,0,1,0
1,1,31,29,0,1,0
1,1,31,30,0,1,0
1,1,31,31,0,1,0
1,1,31,32,0,1,0
1,1,31,33,0,1,0
1,1,31,34,0,1,0
1,1,31,35,0,1,0
1,1,31,36,0,1,0
1,1,31,37,0,1,0
1,1,31,38,0,1,0
1,1,31,39,0,1,0
1,1,31,40,0,1,0
1,1,31,41,0,1,0
1,1,31,42,0,1,0
1,1,31,43,0,1,0
1,1,31,44,0,1,0
1,1,31,45,0,1,0
1,1,31,46,0,1,0
1,1,31,47,0,1,0
1,1,31,48,0,1,0
1,1,31,49,0,1,0
1,1,31,50,0,1,0
1,1,31,51,0,1,0
1,1,31,52,0,1,0
1,1,31,53,0,1,0
1,1,31,54,0,1,0
1,1,31,55,0,1,0
1,1,31,56,0,1,0
1,1,31,57,0,1,0
1,1,31,58,0,1,0
1,1,31,59,0,1,0
1,1,31,60,0,1,0
1,1,31,61,0,1,0
1,1,31,62,0,1,0
1,1,31,63,0,1,0
1,1,31,64,0,1,0
1,1,32,14,0,1,0
1,1,32,15,0,1,0
1,1,32,16,0,1,0
1,1,32,17,0,1,0
1,1,32,18,0,1,0
1,1,32,19,0,1,0
1,1,32,20,0,1,0
1,1,32,21,0,1,0
1,1,32,22,0,1,0
1,1,32,23,0,1,0
1,1,32,24,0,1,0
1,1,32,25,0,1,0
1,1,32,26,0,1,0
1,1,32,27,0,1,0
1,1,32,28,0,1,0
1,1,32,29,0,1,0
1,1,32,30,0,1,0
1,1,32,31,0,1,0
1,1,32,32,0,1,0
1,1,32,33,0,1,0
1,1,32,34,0,1,0
1,1,32,35,0,1,0
1,1,32,36,0,1,0
1,1,32,37,0,1,0
1,1,32,38,0,1,0
1,1,32,39,0,1,0
1,1,32,40,0,1,0
1,1,32,41,0,1,0
1,1,32,42,0,1,0
1,1,32,43,0,1,0
1,1,32,44,0,1,0
1,1,32,45,0,1,0
1,1,32,46,0,1,0
1,1,32,47,0,1,0
1,1,32,48,0,1,0
1,1,32,49,0,1,0
1,1,32,50,0,1,0
1,1,32,51,0,1,0
1,1,32,52,0,1,0
1,1,32,53,0,1,0
1,1,32,54,0,1,0
1,1,32,55,0,1,0
1,1,32,56,0,1,0
1,1,32,57,0,1,0
1,1,32,58,0,1,0
1,1,32,59,0,1,0
1,1,32,60,0,1,0
1,1,32,61,0,1,0
1,1,32,62,0,1,0
1,1,32,63,0,1,0
1,1,32,64,0,1,0
1,1,33,14,0,1,0
1,1,33,15,0,1,0
1,1,33,16,0,1,0
1,1,33,17,0,1,0
1,1,33,18,0,1,0
1,1,33,19,0,1,0
1,1,33,20,0,1,0
1,1,33,21,0,1,0
1,1,33,22,0,1,0
1,1,33,23,0,1,0
1,1,33,24,0,1,0
1,1,33,25,0,1,0
1,1,33,26,0,1,0
1,1,33,27,0,1,0
1,1,33,28,0,1,0
1,1,33,29,0,1,0
1,1,33,30,0,1,0
1,1,33,31,0,1,0
1,1,33,32,0,1,0
1,1,33,33,0,1,0
1,1,33,34,0,1,0
1,1,33,35,0,1,0
1,1,33,36,0,1,0
1,1,33,37,0,1,0
1,1,33,38,0,1,0
1,1,33,39,0,1,0
1,1,33,40,0,1,0
1,1,33,41,0,1,0
1,1,33,42,0,1,0
1,1,33,43,0,1,0
1,1,33,44,0,1,0
1,1,33,45,0,1,0
1,1,33,46,0,1,0
1,1,33,47,0,1,0
1,1,33,48,0,1,0
1,1,33,49,0,1,0
1,1,33,50,0,1,0
1,1,33,51,0,1,0
1,1,33,52,0,1,0
1,1,33,53,0,1,0
1,1,33,54,0,1,0
1,1,33,55,0,1,0
1,1,33,56,0,1,0
1,1,33,57,0,1,0
1,1,33,58,0,1,0
1,1,33,59,0,1,0
1,1,33,60,0,1,0
1,1,33,61,0,1,0
1,1,33,62,0,1,0
1,1,33,63,0,1,0
1,1,33,64,0,1,0
1,1,34,14,0,1,0
1,1,34,15,0,1,0
1,1,34,16,0,1,0
1,1,34,17,0,1,0
1,1,34,18,0,1,0
1,1,34,19,0,1,0
1,1,34,20,0,1,0
1,1,34,21,0,1,0
1,1,34,22,0,1,0
1,1,34,23,0,1,0
1,1,34,24,0,1,0
1,1,34,25,0,1,0
1,1,34,26,0,1,0
1,1,34,27,0,1,0
1,1,34,28,0,1,0
1,1,34,29,0,1,0
1,1,34,30,0,1,0
1,1,34,31,0,1,0
1,1,34,32,0,1,0
1,1,34,33,0,1,0
1,1,34,34,0,1,0
1,1,34,35,0,1,0
1,1,34,36,0,1,0
1,1,34,37,0,1,0
1,1,34,38,0,1,0
1,1,34,39,0,1,0
1,1,34,40,0,1,0
1,1,34,41,0,1,0
1,1,34,42,0,1,0
1,1,34,43,0,1,0
1,1,34,44,0,1,0
1,1,34,45,0,1,0
1,1,34,46,0,1,0
1,1,34,47,0,1,0
1,1,34,48,0,1,0
1,1,34,49,0,1,0
1,1,34,50,0,1,0
1,1,34,51,0,1,0
1,1,34,52,0,1,0
1,1,34,53,0,1,0
1,1,34,54,0,1,0
1,1,34,55,0,1,0
1,1,34,56,0,1,0
1,1,34,57,0,1,0
1,1,34,58,0,1,0
1,1,34,59,0,1,0
1,1,34,60,0,1,0
1,1,34,61,0,1,0
1,1,34,62,0,1,0
1,1,34,63,0,1,0
1,1,34,64,0,1,0
1,1,35,14,0,1,0
1,1,35,15,0,1,0
1,1,35,16,0,1,0
1,1,35,17,0,1,0
1,1,35,18,0,1,0
1,1,35,19,0,1,0
1,1,35,20,0,1,0
1,1,35,21,0,1,0
1,1,35,22,0,1,0
1,1,35,23,0,1,0
1,1,35,24,0,1,0
1,1,35,25,0,1,0
1,1,35,26,0,1,0
1,1,35,27,0,1,0
1,1,35,28,0,1,0
1,1,35,29,0,1,0
1,1,35,30,0,1,0
1,1,35,31,0,1,0
1,1,35,32,0,1,0
1,1,35,33,0,1,0
1,1,35,34,0,1,0
1,1,35,35,0,1,0
1,1,35,36,0,1,0
1,1,35,37,0,1,0
1,1,35,38,0,1,0
1,1,35,39,0,1,0
1,1,35,40,0,1,0
1,1,35,41,0,1,0
1,1,35,42,0,1,0
1,1,35,43,0,1,0
1,1,35,44,0,1,0
1,1,35,45,0,1,0
1,1,35,46,0,1,0
1,1,35,47,0,1,0
1,1,35,48,0,1,0
1,1,35,49,0,1,0
1,1,35,50,0,1,0
1,1,35,51,0,1,0
1,1,35,52,0,1,0
1,1,35,53,0,1,0
1,1,35,54,0,1,0
1,1,35,55,0,1,0
1,1,35,56,0,1,0
1,1,35,57,0,1,0
1,1,35,58,0,1,0
1,1,35,59,0,1,0
1,1,35,60,0,1,0
1,1,35,61,0,1,0
1,1,35,62,0,1,0
1,1,35,63,0,1,0
1,1,35,64,0,1,0
1,1,36,14,0,1,0
1,1,36,15,0,1,0
1,1,36,16,0,1,0
1,1,36,17,0,1,0
1,1,36,18,0,1,0
1,1,36,19,0,1,0
1,1,36,20,0,1,0
1,1,36,21,0,1,0
1,1,36,22,0,1,0
1,1,36,23,0,1,0
1,1,36,24,0,1,0
1,1,36,25,0,1,0
1,1,36,26,0,1,0
1,1,36,27,0,1,0
1,1,36,28,0,1,0
1,1,36,29,0,1,0
1,1,36,30,0,1,0
1,1,36,31,0,1,0
1,1,36,32,0,1,0
1,1,36,33,0,1,0
1,1,36,34,0,1,0
1,1,36,35,0,1,0
1,1,36,36,0,1,0
1,1,36,37,0,1,0
1,1,36,38,0,1,0
1,1,36,39,0,1,0
1,1,36,40,0,1,0
1,1,36,41,0,1,0
1,1,36,42,0,1,0
1,1,36,43,0,1,0
1,1,36,44,0,1,0
1,1,36,45,0,1,0
1,1,36,46,0,1,0
1,1,36,47,0,1,0
1,1,36,48,0,1,0
1,1,36,49,0,1,0
1,1,36,50,0,1,0
1,1,36,51,0,1,0
1,1,36,52,0,1,0
1,1,36,53,0,1,0
1,1,36,54,0,1,0
1,1,36,55,0,1,0
1,1,36,56,0,1,0
1,1,36,57,0,1,0
1,1,36,58,0,1,0
1,1,36,59,0,1,0
1,1,36,60,0,1,0
1,1,36,61,0,1,0
1,1,36,62,0,1,0
1,1,36,63,0,1,0
1,1,36,64,0,1,0
1,1,37,14,0,1,0
1,1,37,15,0,1,0
1,1,37,16,0,1,0
1,1,37,17,0,1,0
1,1,37,18,0,1,0
1,1,37,19,0,1,0
1,1,37,20,0,1,0
1,1,37,21,0,1,0
1,1,37,22,0,1,0
1,1,37,23,0,1,0
1,1,37,24,0,1,0
1,1,37,25,0,1,0
1,1,37,26,0,1,0
1,1,37,27,0,1,0
1,1,37,28,0,1,0
1,1,37,29,0,1,0
1,1,37,30,0,1,0
1,1,37,31,0,1,0
1,1,37,32,0,1,0
1,1,37,33,0,1,0
1,1,37,34,0,1,0
1,1,37,35,0,1,0
1,1,37,36,0,1,0
1,1,37,37,0,1,0
1,1,37,38,0,1,0
1,1,37,39,0,1,0
1,1,37,40,0,1,0
1,1,37,41,0,1,0
1,1,37,42,0,1,0
1,1,37,43,0,1,0
1,1,37,44,0,1,0
1,1,37,45,0,1,0
1,1,37,46,0,1,0
1,1,37,47,0,1,0
1,1,37,48,0,1,0
1,1,37,49,0,1,0
1,1,37,50,0,1,0
1,1,37,51,0,1,0
1,1,37,52,0,1,0
1,1,37,53,0,1,0
1,1,37,54,0,1,0
1,1,37,55,0,1,0
1,1,37,56,0,1,0
1,1,37,57,0,1,0
1,1,37,58,0,1,0
1,1,37,59,0,1,0
1,1,37,60,0,1,0
1,1,37,61,0,1,0
1,1,37,62,0,1,0
1,1,37,63,0,1,0
1,1,37,64,0,1,0
1,1,38,14,0,1,0
1,1,38,15,0,1,0
1,1,38,16,0,1,0
1,1,38,17,0,1,0
1,1,38,18,0,1,0
1,1,38,19,0,1,0
1,1,38,20,0,1,0
1,1,38,21,0,1,0
1,1,38,22,0,1,0
1,1,38,23,0,1,0
1,1,38,24,0,1,0
1,1,38,25,0,1,0
1,1,38,26,0,1,0
1,1,38,27,0,1,0
1,1,38,28,0,1,0
1,1,38,29,0,1,0
1,1,38,30,0,1,0
1,1,38,31,0,1,0
1,1,38,32,0,1,0
1,1,38,33,0,1,0
1,1,38,34,0,1,0
1,1,38,35,0,1,0
1,1,38,36,0,1,0
1,1,38,37,0,1,0
1,1,38,38,0,1,0
1,1,38,39,0,1,0
1,1,38,40,0,1,0
1,1,38,41,0,1,0
1,1,38,42,0,1,0
1,1,38,43,0,1,0
1,1,38,44,0,1,0
1,1,38,45,0,1,0
1,1,38,46,0,1,0
1,1,38,47,0,1,0
1,1,38,48,0,1,0
1,1,38,49,0,1,0
1,1,38,50,0,1,0
1,1,38,51,0,1,0
1,1,38,52,0,1,0
1,1,38,53,0,1,0
1,1,38,54,0,1,0
1,1,38,55,0,1,0
1,1,38,56,0,1,0
1,1,38,57,0,1,0
1,1,38,58,0,1,0
1,1,38,59,0,1,0
1,1,38,60,0,1,0
1,1,38,61,0,1,0
1,1,38,62,0,1,0
1,1,38,63,0,1,0
1,1,38,64,0,1,0
1,1,13,14,0,2,0
1,1,13,15,0,2,0
1,1,13,16,0,2,0
1,1,13,17,0,2,0
1,1,13,18,0,2,0
1,1,13,19,0,2,0
1,1,13,20,0,2,0
1,1,13,21,0,2,0
1,1,13,22,0,2,0
1,1,13,23,0,2,0
1,1,13,24,0,2,0
1,1,13,25,0,2,0
1,1,13,26,0,2,0
1,1,13,27,0,2,0
1,1,13,28,0,2,0
1,1,13,29,0,2,0
1,1,13,30,0,2,0
1,1,13,31,0,2,0
1,1,13,32,0,2,0
1,1,13,33,0,2,0
1,1,13,34,0,2,0
1,1,13,35,0,2,0
1,1,13,36,0,2,0
1,1,13,37,0,2,0
1,1,13,38,0,2,0
1,1,13,39,0,2,0
1,1,13,40,0,2,0
1,1,13,41,0,2,0
1,1,13,42,0,2,0
1,1,13,43,0,2,0
1,1,13,44,0,2,0
