0,0,19,47,0,1,0
0,0,19,48,0,1,0
0,0,19,49,0,1,0
0,0,19,50,0,1,0
0,0,20,39,0,1,0
0,0,20,40,0,1,0
0,0,20,41,0,1,0
0,0,20,42,0,1,0
0,0,20,43,0,1,0
0,0,20,44,0,1,0
0,0,20,45,0,1,0
0,0,20,46,0,1,0
0,0,20,47,0,1,0
0,0,20,48,0,1,0
0,0,20,49,0,1,0
0,0,20,50,0,1,0
0,0,20,51,0,1,0
0,0,20,52,0,1,0
0,0,21,38,0,1,0
0,0,21,39,0,1,0
0,0,21,40,0,1,0
0,0,21,41,0,1,0
0,0,21,42,0,1,0
0,0,21,43,0,1,0
0,0,21,44,0,1,0
0,0,21,45,0,1,0
0,0,21,46,0,1,0
0,0,21,47,0,1,0
0,0,21,48,0,1,0
0,0,21,49,0,1,0
0,0,21,50,0,1,0
0,0,21,51,0,1,0
0,0,21,52,0,1,0
0,0,21,53,0,1,0
0,0,22,38,0,1,0
0,0,22,39,0,1,0
0,0,22,40,0,1,0
0,0,22,41,0,1,0
0,0,22,42,0,1,0
0,0,22,43,0,1,0
0,0,22,44,0,1,0
0,0,22,45,0,1,0
0,0,22,46,0,1,0
0,0,22,47,0,1,0
0,0,22,48,0,1,0
0,0,22,49,0,1,0
0,0,22,50,0,1,0
0,0,22,51,0,1,0
0,0,22,52,0,1,0
0,0,22,53,0,1,0
0,0,23,37,0,1,0
0,0,23,38,0,1,0
0,0,23,39,0,1,0
0,0,23,40,0,1,0
0,0,23,41,0,1,0
0,0,23,42,0,1,0
0,0,23,43,0,1,0
0,0,23,44,0,1,0
0,0,23,45,0,1,0
0,0,23,46,0,1,0
0,0,23,47,0,1,0
0,0,23,48,0,1,0
0,0,23,49,0,1,0
0,0,23,50,0,1,0
0,0,23,51,0,1,0
0,0,23,52,0,1,0
0,0,23,53,0,1,0
0,0,23,54,0,1,0
0,0,24,37,0,1,0
0,0,24,38,0,1,0
0,0,24,39,0,1,0
0,0,24,40,0,1,0
0,0,24,41,0,1,0
0,0,24,42,0,1,0
0,0,24,43,0,1,0
0,0,24,44,0,1,0
0,0,24,45,0,1,0
0,0,24,46,0,1,0
0,0,24,47,0,1,0
0,0,24,48,0,1,0
0,0,24,49,0,1,0
0,0,24,50,0,1,0
0,0,24,51,0,1,0
0,0,24,52,0,1,0
0,0,24,53,0,1,0
0,0,24,54,0,1,0
0,0,25,36,0,1,0
0,0,25,37,0,1,0
0,0,25,38,0,1,0
0,0,25,39,0,1,0
0,0,25,40,0,1,0
0,0,25,41,0,1,0
0,0,25,42,0,1,0
0,0,25,43,0,1,0
0,0,25,44,0,1,0
0,0,25,45,0,1,0
0,0,25,46,0,1,0
0,0,25,47,0,1,0
0,0,25,48,0,1,0
0,0,25,49,0,1,0
0,0,25,50,0,1,0
0,0,25,51,0,1,0
0,0,25,52,0,1,0
0,0,25,53,0,1,0
0,0,25,54,0,1,0
0,0,25,55,0,1,0
0,0,26,36,0,1,0
0,0,26,37,0,1,0
0,0,26,38,0,1,0
0,0,26,39,0,1,0
0,0,26,40,0,1,0
0,0,26,41,0,1,0
0,0,26,42,0,1,0
0,0,26,43,0,1,0
0,0,26,44,0,1,0
0,0,26,45,0,1,0
0,0,26,46,0,1,0
0,0,26,47,0,1,0
0,0,26,48,0,1,0
0,0,26,49,0,1,0
0,0,26,50,0,1,0
0,0,26,51,0,1,0
0,0,26,52,0,1,0
0,0,26,53,0,1,0
0,0,26,54,0,1,0
0,0,26,55,0,1,0
0,0,27,36,0,1,0
0,0,27,37,0,1,0
0,0,27,38,0,1,0
0,0,27,39,0,1,0
0,0,27,40,0,1,0
0,0,27,41,0,1,0
0,0,27,42,0,1,0
0,0,27,43,0,1,0
0,0,27,44,0,1,0
0,0,27,45,0,1,0
0,0,27,46,0,1,0
0,0,27,47,0,1,0
0,0,27,48,0,1,0
0,0,27,49,0,1,0
0,0,27,50,0,1,0
0,0,27,51,0,1,0
0,0,27,52,0,1,0
0,0,27,53,0,1,0
0,0,27,54,0,1,0
0,0,27,55,0,1,0
0,0,28,36,0,1,0
0,0,28,37,0,1,0
0,0,28,38,0,1,0
0,0,28,39,0,1,0
0,0,28,40,0,1,0
0,0,28,41,0,1,0
0,0,28,42,0,1,0
0,0,28,43,0,1,0
0,0,28,44,0,1,0
0,0,28,45,0,1,0
0,0,28,46,0,1,0
0,0,28,47,0,1,0
0,0,28,48,0,1,0
0,0,28,49,0,1,0
0,0,28,50,0,1,0
0,0,28,51,0,1,0
0,0,28,52,0,1,0
0,0,28,53,0,1,0
0,0,28,54,0,1,0
0,0,28,55,0,1,0
0,0,29,36,0,1,0
0,0,29,37,0,1,0
0,0,29,38,0,1,0
0,0,29,39,0,1,0
0,0,29,40,0,1,0
0,0,29,41,0,1,0
0,0,29,42,0,1,0
0,0,29,43,0,1,0
0,0,29,44,0,1,0
0,0,29,45,0,1,0
0,0,29,46,0,1,0
0,0,29,47,0,1,0
0,0,29,48,0,1,0
0,0,29,49,0,1,0
0,0,29,50,0,1,0
0,0,29,51,0,1,0
0,0,29,52,0,1,0
0,0,29,53,0,1,0
0,0,29,54,0,1,0
0,0,29,55,0,1,0
0,0,30,36,0,1,0
0,0,30,37,0,1,0
0,0,30,38,0,1,0
0,0,30,39,0,1,0
0,0,30,40,0,1,0
0,0,30,41,0,1,0
0,0,30,42,0,1,0
0,0,30,43,0,1,0
0,0,30,44,0,1,0
0,0,30,45,0,1,0
0,0,30,46,0,1,0
0,0,30,47,0,1,0
0,0,30,48,0,1,0
0,0,30,49,0,1,0
0,0,30,50,0,1,0
0,0,30,51,0,1,0
0,0,30,52,0,1,0
0,0,30,53,0,1,0
0,0,30,54,0,1,0
0,0,30,55,0,1,0
0,0,31,37,0,1,0
0,0,31,38,0,1,0
0,0,31,39,0,1,0
0,0,31,40,0,1,0
0,0,31,41,0,1,0
0,0,31,42,0,1,0
0,0,31,43,0,1,0
0,0,31,44,0,1,0
0,0,31,45,0,1,0
0,0,31,46,0,1,0
0,0,31,47,0,1,0
0,0,31,48,0,1,0
0,0,31,49,0,1,0
0,0,31,50,0,1,0
0,0,31,51,0,1,0
0,0,31,52,0,1,0
0,0,31,53,0,1,0
0,0,31,54,0,1,0
0,0,32,37,0,1,0
0,0,32,38,0,1,0
0,0,32,39,0,1,0
0,0,32,40,0,1,0
0,0,32,41,0,1,0
0,0,32,42,0,1,0
0,0,32,43,0,1,0
0,0,32,44,0,1,0
0,0,32,45,0,1,0
0,0,32,46,0,1,0
0,0,32,47,0,1,0
0,0,32,48,0,1,0
0,0,32,49,0,1,0
0,0,32,50,0,1,0
0,0,32,51,0,1,0
0,0,32,52,0,1,0
0,0,32,53,0,1,0
0,0,32,54,0,1,0
0,0,33,38,0,1,0
0,0,33,39,0,1,0
0,0,33,40,0,1,0
0,0,33,41,0,1,0
0,0,33,42,0,1,0
0,0,33,43,0,1,0
0,0,33,44,0,1,0
0,0,33,45,0,1,0
0,0,33,46,0,1,0
0,0,33,47,0,1,0
0,0,33,48,0,1,0
0,0,33,49,0,1,0
0,0,33,50,0,1,0
0,0,33,51,0,1,0
0,0,33,52,0,1,0
0,0,33,53,0,1,0
0,0,34,38,0,1,0
0,0,34,39,0,1,0
0,0,34,40,0,1,0
0,0,34,41,0,1,0
0,0,34,42,0,1,0
0,0,34,43,0,1,0
0,0,34,44,0,1,0
0,0,34,45,0,1,0
0,0,34,46,0,1,0
0,0,34,47,0,1,0
0,0,34,48,0,1,0
0,0,34,49,0,1,0
0,0,34,50,0,1,0
0,0,34,51,0,1,0
0,0,34,52,0,1,0
0,0,34,53,0,1,0
0,0,35,39,0,1,0
0,0,35,40,0,1,0
0,0,35,41,0,1,0
0,0,35,42,0,1,0
0,0,35,43,0,1,0
0,0,35,44,0,1,0
0,0,35,45,0,1,0
0,0,35,46,0,1,0
0,0,35,47,0,1,0
0,0,35,48,0,1,0
0,0,35,49,0,1,0
0,0,35,50,0,1,0
0,0,35,51,0,1,0
0,0,35,52,0,1,0
0,0,36,41,0,1,0
0,0,36,42,0,1,0
0,0,36,43,0,1,0
0,0,36,44,0,1,0
0,0,36,45,0,1,0
0,0,36,46,0,1,0
0,0,36,47,0,1,0
0,0,36,48,0,1,0
0,0,36,49,0,1,0
0,0,36,50,0,1,0
0,0,37,43,0,1,0
0,0,37,44,0,1,0
0,0,37,45,0,1,0
0,0,37,46,0,1,0
0,0,37,47,0,1,0
0,0,37,48,0,1,0
0,0,15,42,0,2,0
0,0,15,43,0,2,0
0,0,15,44,0,2,0
0,0,15,45,0,2,0
0,0,15,46,0,2,0
0,0,15,47,0,2,0
0,0,15,48,0,2,0
0,0,15,49,0,2,0
0,0,16,40,0,2,0
0,0,16,41,0,2,0
0,0,16,42,0,2,0
0,0,16,43,0,2,0
0,0,16,44,0,2,0
0,0,16,45,0,2,0
0,0,16,46,0,2,0
0,0,16,47,0,2,0
0,0,16,48,0,2,0
0,0,16,49,0,2,0
0,0,16,50,0,2,0
0,0,16,51,0,2,0
0,0,17,38,0,2,0
0,0,17,39,0,2,0
0,0,17,40,0,2,0
0,0,17,41,0,2,0
0,0,17,42,0,2,0
0,0,17,43,0,2,0
0,0,17,44,0,2,0
0,0,17,45,0,2,0
0,0,17,46,0,2,0
0,0,17,47,0,2,0
0,0,17,48,0,2,0
0,0,17,49,0,2,0
0,0,17,50,0,2,0
0,0,17,51,0,2,0
0,0,17,52,0,2,0
0,0,17,53,0,2,0
0,0,18,37,0,2,0
0,0,18,38,0,2,0
0,0,18,39,0,2,0
0,0,18,40,0,2,0
0,0,18,41,0,2,0
0,0,18,42,0,2,0
0,0,18,43,0,2,0
0,0,18,44,0,2,0
0,0,18,45,0,2,0
0,0,18,46,0,2,0
0,0,18,47,0,2,0
0,0,18,48,0,2,0
0,0,18,49,0,2,0
0,0,18,50,0,2,0
0,0,18,51,0,2,0
0,0,18,52,0,2,0
0,0,18,53,0,2,0
0,0,18,54,0,2,0
0,0,19,36,0,2,0
0,0,19,37,0,2,0
0,0,19,38,0,2,0
0,0,19,39,0,2,0
0,0,19,40,0,2,0
0,0,19,41,0,2,0
0,0,19,42,0,2,0
0,0,19,43,0,2,0
0,0,19,44,0,2,0
0,0,19,45,0,2,0
0,0,19,46,0,2,0
0,0,19,47,0,2,0
0,0,19,48,0,2,0
0,0,19,49,0,2,0
0,0,19,50,0,2,0
0,0,19,51,0,2,0
0,0,19,52,0,2,0
0,0,19,53,0,2,0
0,0,19,54,0,2,0
0,0,19,55,0,2,0
0,0,20,35,0,2,0
0,0,20,36,0,2,0
0,0,20,37,0,2,0
0,0,20,38,0,2,0
0,0,20,39,0,2,0
0,0,20,40,0,2,0
0,0,20,41,0,2,0
0,0,20,42,0,2,0
0,0,20,43,0,2,0
0,0,20,44,0,2,0
0,0,20,45,0,2,0
0,0,20,46,0,2,0
0,0,20,47,0,2,0
0,0,20,48,0,2,0
0,0,20,49,0,2,0
0,0,20,50,0,2,0
0,0,20,51,0,2,0
0,0,20,52,0,2,0
0,0,20,53,0,2,0
0,0,20,54,0,2,0
0,0,20,55,0,2,0
0,0,20,56,0,2,0
0,0,21,35,0,2,0
0,0,21,36,0,2,0
0,0,21,37,0,2,0
0,0,21,38,0,2,0
0,0,21,39,0,2,0
0,0,21,40,0,2,0
0,0,21,41,0,2,0
0,0,21,42,0,2,0
0,0,21,43,0,2,0
0,0,21,44,0,2,0
0,0,21,45,0,2,0
0,0,21,46,0,2,0
0,0,21,47,0,2,0
0,0,21,48,0,2,0
0,0,21,49,0,2,0
0,0,21,50,0,2,0
0,0,21,51,0,2,0
0,0,21,52,0,2,0
0,0,21,53,0,2,0
0,0,21,54,0,2,0
0,0,21,55,0,2,0
0,0,21,56,0,2,0
0,0,22,34,0,2,0
0,0,22,35,0,2,0
0,0,22,36,0,2,0
0,0,22,37,0,2,0
0,0,22,38,0,2,0
0,0,22,39,0,2,0
0,0,22,40,0,2,0
0,0,22,41,0,2,0
0,0,22,42,0,2,0
0,0,22,43,0,2,0
0,0,22,44,0,2,0
0,0,22,45,0,2,0
0,0,22,46,0,2,0
0,0,22,47,0,2,0
0,0,22,48,0,2,0
0,0,22,49,0,2,0
0,0,22,50,0,2,0
0,0,22,51,0,2,0
0,0,22,52,0,2,0
0,0,22,53,0,2,0
0,0,22,54,0,2,0
0,0,22,55,0,2,0
0,0,22,56,0,2,0
0,0,22,57,0,2,0
0,0,23,34,0,2,0
0,0,23,35,0,2,0
0,0,23,36,0,2,0
0,0,23,37,0,2,0
0,0,23,38,0,2,0
0,0,23,39,0,2,0
0,0,23,40,0,2,0
0,0,23,41,0,2,0
0,0,23,42,0,2,0
0,0,23,43,0,2,0
0,0,23,44,0,2,0
0,0,23,45,0,2,0
0,0,23,46,0,2,0
0,0,23,47,0,2,0
0,0,23,48,0,2,0
0,0,23,49,0,2,0
0,0,23,50,0,2,0
0,0,23,51,0,2,0
0,0,23,52,0,2,0
0,0,23,53,0,2,0
0,0,23,54,0,2,0
0,0,23,55,0,2,0
0,0,23,56,0,2,0
0,0,23,57,0,2,0
0,0,24,33,0,2,0
0,0,24,34,0,2,0
0,0,24,35,0,2,0
0,0,24,36,0,2,0
0,0,24,37,0,2,0
0,0,24,38,0,2,0
0,0,24,39,0,2,0
0,0,24,40,0,2,0
0,0,24,41,0,2,0
0,0,24,42,0,2,0
0,0,24,43,0,2,0
0,0,24,44,0,2,0
0,0,24,45,0,2,0
0,0,24,46,0,2,0
0,0,24,47,0,2,0
0,0,24,48,0,2,0
0,0,24,49,0,2,0
0,0,24,50,0,2,0
0,0,24,51,0,2,0
0,0,24,52,0,2,0
0,0,24,53,0,2,0
0,0,24,54,0,2,0
0,0,24,55,0,2,0
0,0,24,56,0,2,0
0,0,24,57,0,2,0
0,0,24,58,0,2,0
0,0,25,33,0,2,0
0,0,25,34,0,2,0
0,0,25,35,0,2,0
0,0,25,36,0,2,0
0,0,25,37,0,2,0
0,0,25,38,0,2,0
0,0,25,39,0,2,0
0,0,25,40,0,2,0
0,0,25,41,0,2,0
0,0,25,42,0,2,0
0,0,25,43,0,2,0
0,0,25,44,0,2,0
0,0,25,45,0,2,0
0,0,25,46,0,2,0
0,0,25,47,0,2,0
0,0,25,48,0,2,0
0,0,25,49,0,2,0
0,0,25,50,0,2,0
0,0,25,51,0,2,0
0,0,25,52,0,2,0
0,0,25,53,0,2,0
0,0,25,54,0,2,0
0,0,25,55,0,2,0
0,0,25,56,0,2,0
0,0,25,57,0,2,0
0,0,25,58,0,2,0
0,0,26,33,0,2,0
0,0,26,34,0,2,0
0,0,26,35,0,2,0
0,0,26,36,0,2,0
0,0,26,37,0,2,0
0,0,26,38,0,2,0
0,0,26,39,0,2,0
0,0,26,40,0,2,0
0,0,26,41,0,2,0
0,0,26,42,0,2,0
0,0,26,43,0,2,0
0,0,26,44,0,2,0
0,0,26,45,0,2,0
0,0,26,46,0,2,0
0,0,26,47,0,2,0
0,0,26,48,0,2,0
0,0,26,49,0,2,0
0,0,26,50,0,2,0
0,0,26,51,0,2,0
0,0,26,52,0,2,0
0,0,26,53,0,2,0
0,0,26,54,0,2,0
0,0,26,55,0,2,0
0,0,26,56,0,2,0
0,0,26,57,0,2,0
0,0,26,58,0,2,0
0,0,27,33,0,2,0
0,0,27,34,0,2,0
0,0,27,35,0,2,0
0,0,27,36,0,2,0
0,0,27,37,0,2,0
0,0,27,38,0,2,0
0,0,27,39,0,2,0
0,0,27,40,0,2,0
0,0,27,41,0,2,0
0,0,27,42,0,2,0
0,0,27,43,0,2,0
0,0,27,44,0,2,0
0,0,27,45,0,2,0
0,0,27,46,0,2,0
0,0,27,47,0,2,0
0,0,27,48,0,2,0
0,0,27,49,0,2,0
0,0,27,50,0,2,0
0,0,27,51,0,2,0
0,0,27,52,0,2,0
0,0,27,53,0,2,0
0,0,27,54,0,2,0
0,0,27,55,0,2,0
0,0,27,56,0,2,0
0,0,27,57,0,2,0
0,0,27,58,0,2,0
0,0,28,33,0,2,0
0,0,28,34,0,2,0
0,0,28,35,0,2,0
0,0,28,36,0,2,0
0,0,28,37,0,2,0
0,0,28,38,0,2,0
0,0,28,39,0,2,0
0,0,28,40,0,2,0
0,0,28,41,0,2,0
0,0,28,42,0,2,0
0,0,28,43,0,2,0
0,0,28,44,0,2,0
0,0,28,45,0,2,0
0,0,28,46,0,2,0
0,0,28,47,0,2,0
0,0,28,48,0,2,0
0,0,28,49,0,2,0
0,0,28,50,0,2,0
0,0,28,51,0,2,0
0,0,28,52,0,2,0
0,0,28,53,0,2,0
0,0,28,54,0,2,0
0,0,28,55,0,2,0
0,0,28,56,0,2,0
0,0,28,57,0,2,0
0,0,28,58,0,2,0
0,0,29,33,0,2,0
0,0,29,34,0,2,0
0,0,29,35,0,2,0
0,0,29,36,0,2,0
0,0,29,37,0,2,0
0,0,29,38,0,2,0
0,0,29,39,0,2,0
0,0,29,40,0,2,0
0,0,29,41,0,2,0
0,0,29,42,0,2,0
0,0,29,43,0,2,0
0,0,29,44,0,2,0
0,0,29,45,0,2,0
0,0,29,46,0,2,0
0,0,29,47,0,2,0
0,0,29,48,0,2,0
0,0,29,49,0,2,0
0,0,29,50,0,2,0
0,0,29,51,0,2,0
0,0,29,52,0,2,0
0,0,29,53,0,2,0
0,0,29,54,0,2,0
0,0,29,55,0,2,0
0,0,29,56,0,2,0
0,0,29,57,0,2,0
0,0,29,58,0,2,0
0,0,30,33,0,2,0
0,0,30,34,0,2,0
0,0,30,35,0,2,0
0,0,30,36,0,2,0
0,0,30,37,0,2,0
0,0,30,38,0,2,0
0,0,30,39,0,2,0
0,0,30,40,0,2,0
0,0,30,41,0,2,0
0,0,30,42,0,2,0
0,0,30,43,0,2,0
0,0,30,44,0,2,0
0,0,30,45,0,2,0
0,0,30,46,0,2,0
0,0,30,47,0,2,0
0,0,30,48,0,2,0
0,0,30,49,0,2,0
0,0,30,50,0,2,0
0,0,30,51,0,2,0
0,0,30,52,0,2,0
0,0,30,53,0,2,0
0,0,30,54,0,2,0
0,0,30,55,0,2,0
0,0,30,56,0,2,0
0,0,30,57,0,2,0
0,0,30,58,0,2,0
0,0,31,33,0,2,0
0,0,31,34,0,2,0
0,0,31,35,0,2,0
0,0,31,36,0,2,0
0,0,31,37,0,2,0
0,0,31,38,0,2,0
0,0,31,39,0,2,0
0,0,31,40,0,2,0
0,0,31,41,0,2,0
0,0,31,42,0,2,0
0,0,31,43,0,2,0
0,0,31,44,0,2,0
0,0,31,45,0,2,0
0,0,31,46,0,2,0
0,0,31,47,0,2,0
0,0,31,48,0,2,0
0,0,31,49,0,2,0
0,0,31,50,0,2,0
0,0,31,51,0,2,0
0,0,31,52,0,2,0
0,0,31,53,0,2,0
0,0,31,54,0,2,0
0,0,31,55,0,2,0
0,0,31,56,0,2,0
0,0,31,57,0,2,0
0,0,31,58,0,2,0
0,0,32,34,0,2,0
0,0,32,35,0,2,0
0,0,32,36,0,2,0
0,0,32,37,0,2,0
0,0,32,38,0,2,0
0,0,32,39,0,2,0
0,0,32,40,0,2,0
0,0,32,41,0,2,0
0,0,32,42,0,2,0
0,0,32,43,0,2,0
0,0,32,44,0,2,0
0,0,32,45,0,2,0
0,0,32,46,0,2,0
0,0,32,47,0,2,0
0,0,32,48,0,2,0
0,0,32,49,0,2,0
0,0,32,50,0,2,0
0,0,32,51,0,2,0
0,0,32,52,0,2,0
0,0,32,53,0,2,0
0,0,32,54,0,2,0
0,0,32,55,0,2,0
0,0,32,56,0,2,0
0,0,32,57,0,2,0
0,0,33,34,0,2,0
0,0,33,35,0,2,0
0,0,33,36,0,2,0
0,0,33,37,0,2,0
0,0,33,38,0,2,0
0,0,33,39,0,2,0
0,0,33,40,0,2,0
0,0,33,41,0,2,0
0,0,33,42,0,2,0
0,0,33,43,0,2,0
0,0,33,44,0,2,0
0,0,33,45,0,2,0
0,0,33,46,0,2,0
0,0,33,47,0,2,0
0,0,33,48,0,2,0
0,0,33,49,0,2,0
0,0,33,50,0,2,0
0,0,33,51,0,2,0
0,0,33,52,0,2,0
0,0,33,53,0,2,0
0,0,33,54,0,2,0
0,0,33,55,0,2,0
0,0,33,56,0,2,0
0,0,33,57,0,2,0
0,0,34,35,0,2,0
0,0,34,36,0,2,0
0,0,34,37,0,2,0
0,0,34,38,0,2,0
0,0,34,39,0,2,0
0,0,34,40,0,2,0
0,0,34,41,0,2,0
0,0,34,42,0,2,0
0,0,34,43,0,2,0
0,0,34,44,0,2,0
0,0,34,45,0,2,0
0,0,34,46,0,2,0
0,0,34,47,0,2,0
0,0,34,48,0,2,0
0,0,34,49,0,2,0
0,0,34,50,0,2,0
0,0,34,51,0,2,0
0,0,34,52,0,2,0
0,0,34,53,0,2,0
0,0,34,54,0,2,0
0,0,34,55,0,2,0
0,0,34,56,0,2,0
0,0,35,35,0,2,0
0,0,35,36,0,2,0
0,0,35,37,0,2,0
0,0,35,38,0,2,0
0,0,35,39,0,2,0
0,0,35,40,0,2,0
0,0,35,41,0,2,0
0,0,35,42,0,2,0
0,0,35,43,0,2,0
0,0,35,44,0,2,0
0,0,35,45,0,2,0
0,0,35,46,0,2,0
0,0,35,47,0,2,0
0,0,35,48,0,2,0
0,0,35,49,0,2,0
0,0,35,50,0,2,0
0,0,35,51,0,2,0
0,0,35,52,0,2,0
0,0,35,53,0,2,0
0,0,35,54,0,2,0
0,0,35,55,0,2,0
0,0,35,56,0,2,0
0,0,36,36,0,2,0
0,0,36,37,0,2,0
0,0,36,38,0,2,0
0,0,36,39,0,2,0
0,0,36,40,0,2,0
0,0,36,41,0,2,0
0,0,36,42,0,2,0
0,0,36,43,0,2,0
0,0,36,44,0,2,0
0,0,36,45,0,2,0
0,0,36,46,0,2,0
0,0,36,47,0,2,0
0,0,36,48,0,2,0
0,0,36,49,0,2,0
0,0,36,50,0,2,0
0,0,36,51,0,2,0
0,0,36,52,0,2,0
0,0,36,53,0,2,0
0,0,36,54,0,2,0
0,0,36,55,0,2,0
0,0,37,37,0,2,0
0,0,37,38,0,2,0
0,0,37,39,0,2,0
0,0,37,40,0,2,0
0,0,37,41,0,2,0
0,0,37,42,0,2,0
0,0,37,43,0,2,0
0,0,37,44,0,2,0
0,0,37,45,0,2,0
0,0,37,46,0,2,0
0,0,37,47,0,2,0
0,0,37,48,0,2,0
0,0,37,49,0,2,0
0,0,37,50,0,2,0
0,0,37,51,0,2,0
0,0,37,52,0,2,0
0,0,37,53,0,2,0
0,0,37,54,0,2,0
0,0,38,38,0,2,0
0,0,38,39,0,2,0
0,0,38,40,0,2,0
0,0,38,41,0,2,0
0,0,38,42,0,2,0
0,0,38,43,0,2,0
0,0,38,44,0,2,0
0,0,38,45,0,2,0
0,0,38,46,0,2,0
0,0,38,47,0,2,0
0,0,38,48,0,2,0
0,0,38,49,0,2,0
0,0,38,50,0,2,0
0,0,38,51,0,2,0
0,0,38,52,0,2,0
0,0,38,53,0,2,0
0,0,39,40,0,2,0
0,0,39,41,0,2,0
0,0,39,42,0,2,0
0,0,39,43,0,2,0
0,0,39,44,0,2,0
0,0,39,45,0,2,0
0,0,39,46,0,2,0
0,0,39,47,0,2,0
