3,3,14,11,0,2,0
3,3,15,11,0,2,0
3,3,7,12,0,2,0
3,3,8,12,0,2,0
3,3,9,12,0,2,0
3,3,10,12,0,2,0
3,3,11,12,0,2,0
3,3,12,12,0,2,0
3,3,13,12,0,2,0
3,3,14,12,0,2,0
3,3,15,12,0,2,0
3,3,16,12,0,2,0
3,3,7,13,0,2,0
3,3,8,13,0,2,0
3,3,9,13,0,2,0
3,3,10,13,0,2,0
3,3,11,13,0,2,0
3,3,12,13,0,2,0
3,3,13,13,0,2,0
3,3,14,13,0,2,0
3,3,15,13,0,2,0
3,3,16,13,0,2,0
3,3,7,14,0,2,0
3,3,8,14,0,2,0
3,3,9,14,0,2,0
3,3,10,14,0,2,0
3,3,11,14,0,2,0
3,3,12,14,0,2,0
3,3,13,14,0,2,0
3,3,14,14,0,2,0
3,3,15,14,0,2,0
3,3,16,14,0,2,0
3,3,7,15,0,2,0
3,3,8,15,0,2,0
3,3,9,15,0,2,0
3,3,10,15,0,2,0
3,3,11,15,0,2,0
3,3,12,15,0,2,0
3,3,13,15,0,2,0
3,3,14,15,0,2,0
3,3,15,15,0,2,0
3,3,16,15,0,2,0
3,3,7,16,0,2,0
3,3,8,16,0,2,0
3,3,9,16,0,2,0
3,3,10,16,0,2,0
3,3,11,16,0,2,0
3,3,12,16,0,2,0
3,3,13,16,0,2,0
3,3,14,16,0,2,0
3,3,15,16,0,2,0
3,3,16,16,0,2,0
3,3,7,17,0,2,0
3,3,8,17,0,2,0
3,3,9,17,0,2,0
3,3,10,17,0,2,0
3,3,11,17,0,2,0
3,3,12,17,0,2,0
3,3,13,17,0,2,0
3,3,14,17,0,2,0
3,3,15,17,0,2,0
3,3,16,17,0,2,0
3,3,7,18,0,2,0
3,3,8,18,0,2,0
3,3,9,18,0,2,0
3,3,10,18,0,2,0
3,3,11,18,0,2,0
3,3,12,18,0,2,0
3,3,13,18,0,2,0
3,3,14,18,0,2,0
3,3,15,18,0,2,0
3,3,16,18,0,2,0
3,3,8,19,0,2,0
3,3,9,19,0,2,0
3,3,10,19,0,2,0
3,3,11,19,0,2,0
3,3,12,19,0,2,0
3,3,13,19,0,2,0
3,3,14,19,0,2,0
3,3,15,19,0,2,0
3,3,8,20,0,2,0
3,3,9,20,0,2,0
3,3,10,20,0,2,0
3,3,11,20,0,2,0
3,3,12,20,0,2,0
3,3,13,20,0,2,0
3,3,14,20,0,2,0
3,3,15,20,0,2,0
3,3,8,21,0,2,0
3,3,9,21,0,2,0
3,3,10,21,0,2,0
3,3,11,21,0,2,0
3,3,12,21,0,2,0
3,3,13,21,0,2,0
3,3,14,21,0,2,0
3,3,15,21,0,2,0
3,3,9,22,0,2,0
3,3,10,22,0,2,0
3,3,11,22,0,2,0
3,3,12,22,0,2,0
3,3,13,22,0,2,0
3,3,14,22,0,2,0
3,3,10,23,0,2,0
3,3,11,23,0,2,0
3,3,12,23,0,2,0
3,3,13,23,0,2,0
9,9,17,60,0,2,0
9,9,18,60,0,2,0
9,9,19,60,0,2,0
9,9,17,61,0,2,0
9,9,18,61,0,2,0
9,9,19,61,0,2,0
9,9,17,62,0,2,0
9,9,18,62,0,2,0
9,9,19,62,0,2,0
8,8,30,73,0,2,0
8,8,31,73,0,2,0
8,8,32,73,0,2,0
8,8,33,73,0,2,0
8,8,34,73,0,2,0
8,8,35,73,0,2,0
8,8,36,73,0,2,0
8,8,37,73,0,2,0
8,8,38,73,0,2,0
8,8,39,73,0,2,0
8,8,40,73,0,2,0
8,8,30,74,0,2,0
8,8,31,74,0,2,0
8,8,32,74,0,2,0
8,8,33,74,0,2,0
8,8,34,74,0,2,0
8,8,35,74,0,2,0
8,8,36,74,0,2,0
8,8,37,74,0,2,0
8,8,38,74,0,2,0
8,8,39,74,0,2,0
8,8,40,74,0,2,0
8,8,32,75,0,2,0
8,8,33,75,0,2,0
8,8,34,75,0,2,0
8,8,35,75,0,2,0
8,8,36,75,0,2,0
8,8,37,75,0,2,0
8,8,38,75,0,2,0
8,8,39,75,0,2,0
7,1155,48,10,0,3,0
7,1155,49,10,0,3,0
7,1155,50,10,0,3,0
7,1155,51,10,0,3,0
7,1155,47,11,0,3,0
7,1155,48,11,0,3,0
7,1155,49,11,0,3,0
7,1155,50,11,0,3,0
7,1155,51,11,0,3,0
7,1155,52,11,0,3,0
3,3,11,12,0,3,0
3,3,12,12,0,3,0
7,1155,47,12,0,3,0
7,1155,48,12,0,3,0
7,1155,49,12,0,3,0
7,1155,50,12,0,3,0
7,1155,51,12,0,3,0
7,1155,52,12,0,3,0
7,1155,53,12,0,3,0
3,3,11,13,0,3,0
3,3,12,13,0,3,0
7,1155,47,13,0,3,0
7,1155,48,13,0,3,0
7,1155,49,13,0,3,0
7,1155,50,13,0,3,0
7,1155,51,13,0,3,0
7,1155,52,13,0,3,0
7,1155,53,13,0,3,0
3,3,10,14,0,3,0
3,3,11,14,0,3,0
3,3,12,14,0,3,0
3,3,13,14,0,3,0
7,1155,47,14,0,3,0
7,1155,48,14,0,3,0
7,1155,49,14,0,3,0
7,1155,50,14,0,3,0
7,1155,51,14,0,3,0
7,1155,52,14,0,3,0
7,1155,53,14,0,3,0
3,3,10,15,0,3,0
3,3,11,15,0,3,0
3,3,12,15,0,3,0
3,3,13,15,0,3,0
7,1155,47,15,0,3,0
7,1155,48,15,0,3,0
7,1155,49,15,0,3,0
7,1155,50,15,0,3,0
7,1155,51,15,0,3,0
7,1155,52,15,0,3,0
3,3,10,16,0,3,0
3,3,11,16,0,3,0
3,3,12,16,0,3,0
3,3,13,16,0,3,0
7,1155,49,16,0,3,0
7,1155,50,16,0,3,0
3,3,10,17,0,3,0
3,3,11,17,0,3,0
3,3,12,17,0,3,0
3,3,13,17,0,3,0
3,3,11,18,0,3,0
3,3,12,18,0,3,0
8,8,31,72,0,3,0
8,8,32,72,0,3,0
8,8,33,72,0,3,0
8,8,34,72,0,3,0
8,8,35,72,0,3,0
8,8,36,72,0,3,0
8,8,37,72,0,3,0
8,8,38,72,0,3,0
8,8,39,72,0,3,0
8,8,40,72,0,3,0
8,8,41,72,0,3,0
8,8,31,73,0,3,0
8,8,32,73,0,3,0
8,8,33,73,0,3,0
8,8,34,73,0,3,0
8,8,35,73,0,3,0
8,8,36,73,0,3,0
8,8,37,73,0,3,0
8,8,38,73,0,3,0
8,8,39,73,0,3,0
8,8,40,73,0,3,0
8,8,41,73,0,3,0
8,8,33,74,0,3,0
8,8,34,74,0,3,0
8,8,35,74,0,3,0
8,8,36,74,0,3,0
8,8,37,74,0,3,0
8,8,38,74,0,3,0
8,8,39,74,0,3,0
8,8,40,74,0,3,0
7,1155,48,8,0,4,0
7,1155,49,8,0,4,0
7,1155,50,8,0,4,0
7,1155,51,8,0,4,0
7,1155,52,8,0,4,0
7,1155,53,8,0,4,0
7,1155,47,9,0,4,0
7,1155,48,9,0,4,0
7,1155,49,9,0,4,0
7,1155,50,9,0,4,0
7,1155,51,9,0,4,0
7,1155,52,9,0,4,0
7,1155,53,9,0,4,0
7,1155,54,9,0,4,0
7,1155,46,10,0,4,0
7,1155,47,10,0,4,0
7,1155,48,10,0,4,0
7,1155,49,10,0,4,0
7,1155,50,10,0,4,0
7,1155,51,10,0,4,0
7,1155,52,10,0,4,0
7,1155,53,10,0,4,0
7,1155,54,10,0,4,0
7,1155,55,10,0,4,0
7,1155,46,11,0,4,0
7,1155,47,11,0,4,0
7,1155,48,11,0,4,0
7,1155,49,11,0,4,0
7,1155,50,11,0,4,0
7,1155,51,11,0,4,0
7,1155,52,11,0,4,0
7,1155,53,11,0,4,0
7,1155,54,11,0,4,0
7,1155,55,11,0,4,0
3,3,11,12,0,4,0
3,3,12,12,0,4,0
7,1155,46,12,0,4,0
7,1155,47,12,0,4,0
7,1155,48,12,0,4,0
7,1155,49,12,0,4,0
7,1155,50,12,0,4,0
7,1155,51,12,0,4,0
7,1155,52,12,0,4,0
7,1155,53,12,0,4,0
7,1155,54,12,0,4,0
3,3,11,13,0,4,0
3,3,12,13,0,4,0
7,1155,46,13,0,4,0
7,1155,47,13,0,4,0
7,1155,48,13,0,4,0
7,1155,49,13,0,4,0
7,1155,50,13,0,4,0
7,1155,51,13,0,4,0
7,1155,52,13,0,4,0
7,1155,53,13,0,4,0
7,1155,54,13,0,4,0
3,3,10,14,0,4,0
3,3,11,14,0,4,0
3,3,12,14,0,4,0
3,3,13,14,0,4,0
7,1155,46,14,0,4,0
7,1155,47,14,0,4,0
7,1155,48,14,0,4,0
7,1155,49,14,0,4,0
7,1155,50,14,0,4,0
7,1155,51,14,0,4,0
7,1155,52,14,0,4,0
7,1155,53,14,0,4,0
7,1155,54,14,0,4,0
3,3,10,15,0,4,0
3,3,11,15,0,4,0
3,3,12,15,0,4,0
3,3,13,15,0,4,0
7,1155,46,15,0,4,0
7,1155,47,15,0,4,0
7,1155,48,15,0,4,0
7,1155,49,15,0,4,0
7,1155,50,15,0,4,0
7,1155,51,15,0,4,0
7,1155,52,15,0,4,0
7,1155,53,15,0,4,0
7,1155,54,15,0,4,0
3,3,10,16,0,4,0
3,3,11,16,0,4,0
3,3,12,16,0,4,0
3,3,13,16,0,4,0
7,1155,47,16,0,4,0
7,1155,48,16,0,4,0
7,1155,49,16,0,4,0
7,1155,50,16,0,4,0
7,1155,51,16,0,4,0
7,1155,52,16,0,4,0
7,1155,53,16,0,4,0
3,3,10,17,0,4,0
3,3,11,17,0,4,0
3,3,12,17,0,4,0
3,3,13,17,0,4,0
7,1155,49,17,0,4,0
7,1155,50,17,0,4,0
7,1155,51,17,0,4,0
3,3,11,18,0,4,0
3,3,12,18,0,4,0
20,20,29,51,0,4,0
7,1155,50,5,0,5,0
7,1155,51,5,0,5,0
7,1155,52,5,0,5,0
7,1155,53,5,0,5,0
7,1155,54,5,0,5,0
7,1155,48,6,0,5,0
7,1155,49,6,0,5,0
7,1155,50,6,0,5,0
7,1155,51,6,0,5,0
7,1155,52,6,0,5,0
7,1155,53,6,0,5,0
7,1155,54,6,0,5,0
7,1155,55,6,0,5,0
7,1155,48,7,0,5,0
7,1155,49,7,0,5,0
7,1155,50,7,0,5,0
7,1155,51,7,0,5,0
7,1155,52,7,0,5,0
7,1155,53,7,0,5,0
7,1155,54,7,0,5,0
7,1155,55,7,0,5,0
7,1155,47,8,0,5,0
7,1155,48,8,0,5,0
7,1155,49,8,0,5,0
7,1155,50,8,0,5,0
7,1155,51,8,0,5,0
7,1155,52,8,0,5,0
7,1155,53,8,0,5,0
7,1155,54,8,0,5,0
7,1155,55,8,0,5,0
7,1155,56,8,0,5,0
7,1155,46,9,0,5,0
7,1155,47,9,0,5,0
7,1155,48,9,0,5,0
7,1155,49,9,0,5,0
7,1155,50,9,0,5,0
7,1155,54,9,0,5,0
7,1155,55,9,0,5,0
7,1155,56,9,0,5,0
7,1155,46,10,0,5,0
7,1155,47,10,0,5,0
7,1155,48,10,0,5,0
7,1155,49,10,0,5,0
7,1155,54,10,0,5,0
7,1155,55,10,0,5,0
7,1155,56,10,0,5,0
7,1155,57,10,0,5,0
7,1155,46,11,0,5,0
7,1155,47,11,0,5,0
7,1155,48,11,0,5,0
7,1155,54,11,0,5,0
7,1155,55,11,0,5,0
7,1155,56,11,0,5,0
7,1155,57,11,0,5,0
7,1155,46,12,0,5,0
7,1155,47,12,0,5,0
7,1155,48,12,0,5,0
7,1155,54,12,0,5,0
7,1155,55,12,0,5,0
7,1155,56,12,0,5,0
7,1155,57,12,0,5,0
7,1155,46,13,0,5,0
7,1155,47,13,0,5,0
7,1155,48,13,0,5,0
7,1155,54,13,0,5,0
7,1155,55,13,0,5,0
7,1155,56,13,0,5,0
7,1155,57,13,0,5,0
7,1155,46,14,0,5,0
7,1155,47,14,0,5,0
7,1155,48,14,0,5,0
7,1155,49,14,0,5,0
7,1155,53,14,0,5,0
7,1155,54,14,0,5,0
7,1155,55,14,0,5,0
7,1155,56,14,0,5,0
7,1155,57,14,0,5,0
7,1155,46,15,0,5,0
7,1155,47,15,0,5,0
7,1155,48,15,0,5,0
7,1155,49,15,0,5,0
7,1155,50,15,0,5,0
7,1155,51,15,0,5,0
7,1155,52,15,0,5,0
7,1155,53,15,0,5,0
7,1155,54,15,0,5,0
7,1155,55,15,0,5,0
7,1155,56,15,0,5,0
7,1155,57,15,0,5,0
4,4,27,16,0,5,0
7,1155,46,16,0,5,0
7,1155,47,16,0,5,0
7,1155,48,16,0,5,0
7,1155,49,16,0,5,0
7,1155,50,16,0,5,0
7,1155,51,16,0,5,0
7,1155,52,16,0,5,0
7,1155,53,16,0,5,0
7,1155,54,16,0,5,0
7,1155,55,16,0,5,0
7,1155,56,16,0,5,0
7,1155,47,17,0,5,0
7,1155,48,17,0,5,0
7,1155,49,17,0,5,0
7,1155,50,17,0,5,0
7,1155,51,17,0,5,0
7,1155,52,17,0,5,0
7,1155,53,17,0,5,0
7,1155,54,17,0,5,0
7,1155,55,17,0,5,0
7,1155,48,18,0,5,0
7,1155,49,18,0,5,0
7,1155,50,18,0,5,0
7,1155,51,18,0,5,0
7,1155,52,18,0,5,0
7,1155,53,18,0,5,0
7,1155,54,18,0,5,0
20,20,30,52,0,5,0
7,1155,48,5,0,6,0
7,1155,49,5,0,6,0
7,1155,50,5,0,6,0
7,1155,51,5,0,6,0
7,1155,52,5,0,6,0
7,1155,47,6,0,6,0
7,1155,48,6,0,6,0
7,1155,49,6,0,6,0
7,1155,50,6,0,6,0
7,1155,51,6,0,6,0
7,1155,52,6,0,6,0
7,1155,53,6,0,6,0
7,1155,54,6,0,6,0
7,1155,47,7,0,6,0
7,1155,48,7,0,6,0
7,1155,49,7,0,6,0
7,1155,50,7,0,6,0
7,1155,51,7,0,6,0
7,1155,52,7,0,6,0
7,1155,53,7,0,6,0
7,1155,54,7,0,6,0
7,1155,46,8,0,6,0
7,1155,47,8,0,6,0
7,1155,48,8,0,6,0
7,1155,49,8,0,6,0
7,1155,50,8,0,6,0
7,1155,51,8,0,6,0
7,1155,52,8,0,6,0
7,1155,53,8,0,6,0
7,1155,54,8,0,6,0
7,1155,55,8,0,6,0
7,1155,45,9,0,6,0
7,1155,46,9,0,6,0
7,1155,47,9,0,6,0
7,1155,48,9,0,6,0
7,1155,49,9,0,6,0
7,1155,50,9,0,6,0
7,1155,51,9,0,6,0
7,1155,52,9,0,6,0
7,1155,53,9,0,6,0
7,1155,54,9,0,6,0
7,1155,55,9,0,6,0
7,1155,45,10,0,6,0
7,1155,46,10,0,6,0
7,1155,47,10,0,6,0
7,1155,48,10,0,6,0
7,1155,49,10,0,6,0
7,1155,53,10,0,6,0
7,1155,54,10,0,6,0
7,1155,55,10,0,6,0
7,1155,56,10,0,6,0
7,1155,45,11,0,6,0
7,1155,46,11,0,6,0
7,1155,47,11,0,6,0
7,1155,48,11,0,6,0
7,1155,54,11,0,6,0
7,1155,55,11,0,6,0
7,1155,56,11,0,6,0
7,1155,45,12,0,6,0
7,1155,46,12,0,6,0
7,1155,47,12,0,6,0
7,1155,48,12,0,6,0
7,1155,54,12,0,6,0
7,1155,55,12,0,6,0
7,1155,56,12,0,6,0
7,1155,45,13,0,6,0
7,1155,46,13,0,6,0
7,1155,47,13,0,6,0
7,1155,48,13,0,6,0
7,1155,54,13,0,6,0
7,1155,55,13,0,6,0
7,1155,56,13,0,6,0
7,1155,45,14,0,6,0
7,1155,46,14,0,6,0
7,1155,47,14,0,6,0
7,1155,48,14,0,6,0
7,1155,54,14,0,6,0
7,1155,55,14,0,6,0
7,1155,56,14,0,6,0
7,1155,45,15,0,6,0
7,1155,46,15,0,6,0
7,1155,47,15,0,6,0
7,1155,48,15,0,6,0
7,1155,49,15,0,6,0
7,1155,52,15,0,6,0
7,1155,53,15,0,6,0
7,1155,54,15,0,6,0
7,1155,55,15,0,6,0
7,1155,56,15,0,6,0
4,4,27,16,0,6,0
7,1155,46,16,0,6,0
7,1155,47,16,0,6,0
7,1155,48,16,0,6,0
7,1155,49,16,0,6,0
7,1155,50,16,0,6,0
7,1155,51,16,0,6,0
7,1155,52,16,0,6,0
7,1155,53,16,0,6,0
7,1155,54,16,0,6,0
7,1155,55,16,0,6,0
7,1155,56,16,0,6,0
7,1155,46,17,0,6,0
7,1155,47,17,0,6,0
7,1155,48,17,0,6,0
7,1155,49,17,0,6,0
7,1155,50,17,0,6,0
7,1155,51,17,0,6,0
7,1155,52,17,0,6,0
7,1155,53,17,0,6,0
7,1155,54,17,0,6,0
7,1155,55,17,0,6,0
7,1155,47,18,0,6,0
7,1155,48,18,0,6,0
7,1155,49,18,0,6,0
7,1155,50,18,0,6,0
7,1155,51,18,0,6,0
7,1155,52,18,0,6,0
7,1155,53,18,0,6,0
7,1155,54,18,0,6,0
7,1155,50,19,0,6,0
7,1155,51,19,0,6,0
7,1155,52,19,0,6,0
7,1155,53,19,0,6,0
7,1155,50,20,0,6,0
7,1155,51,20,0,6,0
7,1155,52,20,0,6,0
7,1155,53,20,0,6,0
13,13,43,37,0,6,0
13,13,37,38,0,6,0
13,13,38,38,0,6,0
13,13,39,38,0,6,0
13,13,42,38,0,6,0
13,13,43,38,0,6,0
13,13,37,39,0,6,0
13,13,38,39,0,6,0
13,13,39,39,0,6,0
13,13,42,39,0,6,0
13,13,43,39,0,6,0
13,13,37,40,0,6,0
13,13,38,40,0,6,0
13,13,39,40,0,6,0
13,13,40,40,0,6,0
13,13,41,40,0,6,0
13,13,42,40,0,6,0
13,13,43,40,0,6,0
13,13,37,41,0,6,0
13,13,38,41,0,6,0
13,13,39,41,0,6,0
13,13,40,41,0,6,0
13,13,41,41,0,6,0
13,13,42,41,0,6,0
13,13,43,41,0,6,0
20,20,31,53,0,6,0
7,1155,47,3,0,7,0
7,1155,48,3,0,7,0
7,1155,49,3,0,7,0
7,1155,50,3,0,7,0
7,1155,51,3,0,7,0
7,1155,45,4,0,7,0
7,1155,46,4,0,7,0
7,1155,47,4,0,7,0
7,1155,48,4,0,7,0
7,1155,49,4,0,7,0
7,1155,50,4,0,7,0
7,1155,51,4,0,7,0
7,1155,44,5,0,7,0
7,1155,45,5,0,7,0
7,1155,46,5,0,7,0
7,1155,47,5,0,7,0
7,1155,48,5,0,7,0
7,1155,49,5,0,7,0
7,1155,50,5,0,7,0
7,1155,51,5,0,7,0
7,1155,52,5,0,7,0
7,1155,43,6,0,7,0
7,1155,44,6,0,7,0
7,1155,45,6,0,7,0
7,1155,46,6,0,7,0
7,1155,47,6,0,7,0
7,1155,48,6,0,7,0
7,1155,49,6,0,7,0
7,1155,50,6,0,7,0
7,1155,51,6,0,7,0
7,1155,52,6,0,7,0
7,1155,53,6,0,7,0
7,1155,43,7,0,7,0
7,1155,44,7,0,7,0
7,1155,45,7,0,7,0
7,1155,46,7,0,7,0
7,1155,47,7,0,7,0
7,1155,48,7,0,7,0
7,1155,49,7,0,7,0
7,1155,50,7,0,7,0
7,1155,51,7,0,7,0
7,1155,52,7,0,7,0
7,1155,53,7,0,7,0
7,1155,43,8,0,7,0
7,1155,44,8,0,7,0
7,1155,45,8,0,7,0
7,1155,46,8,0,7,0
7,1155,47,8,0,7,0
7,1155,48,8,0,7,0
7,1155,49,8,0,7,0
7,1155,50,8,0,7,0
7,1155,51,8,0,7,0
7,1155,52,8,0,7,0
7,1155,53,8,0,7,0
7,1155,54,8,0,7,0
7,1155,55,8,0,7,0
7,1155,42,9,0,7,0
7,1155,43,9,0,7,0
7,1155,44,9,0,7,0
7,1155,45,9,0,7,0
7,1155,46,9,0,7,0
7,1155,47,9,0,7,0
7,1155,48,9,0,7,0
7,1155,49,9,0,7,0
7,1155,50,9,0,7,0
7,1155,51,9,0,7,0
7,1155,52,9,0,7,0
7,1155,53,9,0,7,0
7,1155,54,9,0,7,0
7,1155,55,9,0,7,0
7,1155,42,10,0,7,0
7,1155,43,10,0,7,0
7,1155,44,10,0,7,0
7,1155,45,10,0,7,0
7,1155,46,10,0,7,0
7,1155,47,10,0,7,0
7,1155,52,10,0,7,0
7,1155,53,10,0,7,0
7,1155,54,10,0,7,0
7,1155,55,10,0,7,0
7,1155,56,10,0,7,0
7,1155,42,11,0,7,0
7,1155,43,11,0,7,0
7,1155,44,11,0,7,0
7,1155,45,11,0,7,0
7,1155,46,11,0,7,0
7,1155,52,11,0,7,0
7,1155,53,11,0,7,0
7,1155,54,11,0,7,0
7,1155,55,11,0,7,0
7,1155,56,11,0,7,0
7,1155,42,12,0,7,0
7,1155,43,12,0,7,0
7,1155,44,12,0,7,0
7,1155,45,12,0,7,0
7,1155,46,12,0,7,0
7,1155,52,12,0,7,0
7,1155,53,12,0,7,0
7,1155,54,12,0,7,0
7,1155,55,12,0,7,0
7,1155,56,12,0,7,0
7,1155,42,13,0,7,0
7,1155,43,13,0,7,0
7,1155,44,13,0,7,0
7,1155,45,13,0,7,0
7,1155,46,13,0,7,0
7,1155,52,13,0,7,0
7,1155,53,13,0,7,0
7,1155,54,13,0,7,0
7,1155,55,13,0,7,0
7,1155,56,13,0,7,0
7,1155,42,14,0,7,0
7,1155,43,14,0,7,0
7,1155,44,14,0,7,0
7,1155,45,14,0,7,0
7,1155,46,14,0,7,0
7,1155,52,14,0,7,0
7,1155,53,14,0,7,0
7,1155,54,14,0,7,0
7,1155,55,14,0,7,0
7,1155,56,14,0,7,0
7,1155,42,15,0,7,0
7,1155,43,15,0,7,0
7,1155,44,15,0,7,0
7,1155,45,15,0,7,0
7,1155,46,15,0,7,0
7,1155,47,15,0,7,0
7,1155,52,15,0,7,0
7,1155,53,15,0,7,0
7,1155,54,15,0,7,0
7,1155,55,15,0,7,0
7,1155,56,15,0,7,0
7,1155,42,16,0,7,0
7,1155,43,16,0,7,0
7,1155,44,16,0,7,0
7,1155,45,16,0,7,0
7,1155,46,16,0,7,0
7,1155,47,16,0,7,0
7,1155,48,16,0,7,0
7,1155,49,16,0,7,0
7,1155,50,16,0,7,0
7,1155,51,16,0,7,0
7,1155,52,16,0,7,0
7,1155,53,16,0,7,0
7,1155,54,16,0,7,0
7,1155,55,16,0,7,0
7,1155,56,16,0,7,0
7,1155,43,17,0,7,0
7,1155,44,17,0,7,0
7,1155,45,17,0,7,0
7,1155,46,17,0,7,0
7,1155,47,17,0,7,0
7,1155,48,17,0,7,0
7,1155,49,17,0,7,0
7,1155,50,17,0,7,0
7,1155,51,17,0,7,0
7,1155,52,17,0,7,0
7,1155,53,17,0,7,0
7,1155,54,17,0,7,0
7,1155,55,17,0,7,0
7,1155,43,18,0,7,0
7,1155,44,18,0,7,0
7,1155,45,18,0,7,0
7,1155,46,18,0,7,0
7,1155,47,18,0,7,0
7,1155,48,18,0,7,0
7,1155,49,18,0,7,0
7,1155,50,18,0,7,0
7,1155,51,18,0,7,0
7,1155,52,18,0,7,0
7,1155,53,18,0,7,0
7,1155,54,18,0,7,0
7,1155,44,19,0,7,0
7,1155,45,19,0,7,0
7,1155,46,19,0,7,0
7,1155,47,19,0,7,0
7,1155,48,19,0,7,0
7,1155,49,19,0,7,0
7,1155,50,19,0,7,0
7,1155,51,19,0,7,0
7,1155,52,19,0,7,0
7,1155,53,19,0,7,0
7,1155,44,20,0,7,0
7,1155,45,20,0,7,0
7,1155,46,20,0,7,0
7,1155,47,20,0,7,0
7,1155,48,20,0,7,0
7,1155,49,20,0,7,0
7,1155,50,20,0,7,0
7,1155,51,20,0,7,0
7,1155,52,20,0,7,0
7,1155,53,20,0,7,0
13,13,43,35,0,7,0
13,13,43,36,0,7,0
13,13,44,36,0,7,0
13,13,37,37,0,7,0
13,13,38,37,0,7,0
13,13,42,37,0,7,0
