49,49,18,36,0,0,0
49,49,18,37,0,0,0
49,49,18,38,0,0,0
49,49,18,39,0,0,0
49,49,18,40,0,0,0
49,49,18,41,0,0,0
49,49,18,42,0,0,0
49,49,18,43,0,0,0
49,49,18,44,0,0,0
49,49,18,45,0,0,0
49,49,18,46,0,0,0
49,49,18,47,0,0,0
49,49,18,48,0,0,0
49,49,18,49,0,0,0
49,49,18,50,0,0,0
49,49,18,51,0,0,0
49,49,18,52,0,0,0
49,49,18,53,0,0,0
49,49,18,54,0,0,0
49,49,18,55,0,0,0
49,49,18,56,0,0,0
49,49,18,57,0,0,0
49,49,18,58,0,0,0
49,49,18,59,0,0,0
49,49,18,60,0,0,0
49,49,18,61,0,0,0
49,49,18,62,0,0,0
49,49,18,63,0,0,0
49,49,18,64,0,0,0
49,49,18,65,0,0,0
49,49,18,66,0,0,0
49,49,18,67,0,0,0
49,49,18,68,0,0,0
49,49,19,7,0,0,0
49,49,19,8,0,0,0
49,49,19,9,0,0,0
49,49,19,10,0,0,0
49,49,19,11,0,0,0
49,49,19,12,0,0,0
49,49,19,13,0,0,0
49,49,19,14,0,0,0
49,49,19,15,0,0,0
49,49,19,16,0,0,0
49,49,19,17,0,0,0
49,49,19,18,0,0,0
49,49,19,19,0,0,0
49,49,19,20,0,0,0
49,49,19,21,0,0,0
49,49,19,22,0,0,0
49,49,19,23,0,0,0
49,49,19,24,0,0,0
49,49,19,25,0,0,0
49,49,19,26,0,0,0
49,49,19,27,0,0,0
49,49,19,28,0,0,0
49,49,19,29,0,0,0
49,49,19,30,0,0,0
49,49,19,31,0,0,0
49,49,19,32,0,0,0
49,49,19,33,0,0,0
49,49,19,34,0,0,0
49,49,19,35,0,0,0
49,49,19,36,0,0,0
49,49,19,37,0,0,0
49,49,19,38,0,0,0
49,49,19,39,0,0,0
49,49,19,40,0,0,0
49,49,19,41,0,0,0
49,49,19,42,0,0,0
49,49,19,43,0,0,0
49,49,19,44,0,0,0
49,49,19,45,0,0,0
49,49,19,46,0,0,0
49,49,19,47,0,0,0
49,49,19,48,0,0,0
49,49,19,49,0,0,0
49,49,19,50,0,0,0
49,49,19,51,0,0,0
49,49,19,52,0,0,0
49,49,19,53,0,0,0
49,49,19,54,0,0,0
49,49,19,55,0,0,0
49,49,19,56,0,0,0
49,49,19,57,0,0,0
49,49,19,58,0,0,0
49,49,19,59,0,0,0
49,49,19,60,0,0,0
49,49,19,61,0,0,0
49,49,19,62,0,0,0
49,49,19,63,0,0,0
49,49,19,64,0,0,0
49,49,19,65,0,0,0
49,49,19,66,0,0,0
49,49,19,67,0,0,0
49,49,19,68,0,0,0
49,49,20,7,0,0,0
49,49,20,8,0,0,0
49,49,20,9,0,0,0
49,49,20,10,0,0,0
49,49,20,11,0,0,0
49,49,20,12,0,0,0
49,49,20,13,0,0,0
49,49,20,14,0,0,0
49,49,20,15,0,0,0
49,49,20,16,0,0,0
49,49,20,17,0,0,0
49,49,20,18,0,0,0
49,49,20,19,0,0,0
49,49,20,20,0,0,0
49,49,20,21,0,0,0
49,49,20,22,0,0,0
49,49,20,23,0,0,0
49,49,20,24,0,0,0
49,49,20,25,0,0,0
49,49,20,26,0,0,0
49,49,20,27,0,0,0
49,49,20,28,0,0,0
49,49,20,29,0,0,0
49,49,20,30,0,0,0
49,49,20,31,0,0,0
49,49,20,32,0,0,0
49,49,20,33,0,0,0
49,49,20,34,0,0,0
49,49,20,35,0,0,0
49,49,20,36,0,0,0
49,49,20,37,0,0,0
49,49,20,38,0,0,0
49,49,20,39,0,0,0
49,49,20,40,0,0,0
49,49,20,41,0,0,0
49,49,20,42,0,0,0
49,49,20,43,0,0,0
49,49,20,44,0,0,0
49,49,20,45,0,0,0
49,49,20,46,0,0,0
49,49,20,47,0,0,0
49,49,20,48,0,0,0
49,49,20,49,0,0,0
49,49,20,50,0,0,0
49,49,20,51,0,0,0
49,49,20,52,0,0,0
49,49,20,53,0,0,0
49,49,20,54,0,0,0
49,49,20,55,0,0,0
49,49,20,56,0,0,0
49,49,20,57,0,0,0
49,49,20,58,0,0,0
49,49,20,59,0,0,0
49,49,20,60,0,0,0
49,49,20,61,0,0,0
49,49,20,62,0,0,0
49,49,20,63,0,0,0
49,49,20,64,0,0,0
49,49,20,65,0,0,0
49,49,20,66,0,0,0
49,49,20,67,0,0,0
49,49,20,68,0,0,0
49,49,21,7,0,0,0
49,49,21,8,0,0,0
49,49,21,9,0,0,0
49,49,21,10,0,0,0
49,49,21,11,0,0,0
49,49,21,12,0,0,0
49,49,21,13,0,0,0
49,49,21,14,0,0,0
49,49,21,15,0,0,0
49,49,21,16,0,0,0
49,49,21,17,0,0,0
49,49,21,18,0,0,0
49,49,21,19,0,0,0
49,49,21,20,0,0,0
49,49,21,21,0,0,0
49,49,21,22,0,0,0
49,49,21,23,0,0,0
49,49,21,24,0,0,0
49,49,21,25,0,0,0
49,49,21,26,0,0,0
49,49,21,27,0,0,0
49,49,21,28,0,0,0
49,49,21,29,0,0,0
49,49,21,30,0,0,0
49,49,21,31,0,0,0
49,49,21,32,0,0,0
49,49,21,33,0,0,0
49,49,21,34,0,0,0
49,49,21,35,0,0,0
49,49,21,36,0,0,0
49,49,21,37,0,0,0
49,49,21,38,0,0,0
49,49,21,39,0,0,0
49,49,21,40,0,0,0
49,49,21,41,0,0,0
49,49,21,42,0,0,0
49,49,21,43,0,0,0
49,49,21,44,0,0,0
49,49,21,45,0,0,0
49,49,21,46,0,0,0
49,49,21,47,0,0,0
49,49,21,48,0,0,0
49,49,21,49,0,0,0
49,49,21,50,0,0,0
49,49,21,51,0,0,0
49,49,21,52,0,0,0
49,49,21,53,0,0,0
49,49,21,54,0,0,0
49,49,21,55,0,0,0
49,49,21,56,0,0,0
49,49,21,57,0,0,0
49,49,21,58,0,0,0
49,49,21,59,0,0,0
49,49,21,60,0,0,0
49,49,21,61,0,0,0
49,49,21,62,0,0,0
49,49,21,63,0,0,0
49,49,21,64,0,0,0
49,49,21,65,0,0,0
49,49,21,66,0,0,0
49,49,21,67,0,0,0
49,49,21,68,0,0,0
49,49,22,7,0,0,0
49,49,22,8,0,0,0
49,49,22,9,0,0,0
49,49,22,10,0,0,0
49,49,22,11,0,0,0
49,49,22,12,0,0,0
49,49,22,13,0,0,0
49,49,22,14,0,0,0
49,49,22,15,0,0,0
49,49,22,16,0,0,0
49,49,22,17,0,0,0
49,49,22,18,0,0,0
49,49,22,19,0,0,0
49,49,22,20,0,0,0
49,49,22,21,0,0,0
49,49,22,22,0,0,0
49,49,22,23,0,0,0
49,49,22,24,0,0,0
49,49,22,25,0,0,0
49,49,22,26,0,0,0
49,49,22,27,0,0,0
49,49,22,28,0,0,0
49,49,22,29,0,0,0
49,49,22,30,0,0,0
49,49,22,31,0,0,0
49,49,22,32,0,0,0
49,49,22,33,0,0,0
49,49,22,34,0,0,0
49,49,22,35,0,0,0
49,49,22,36,0,0,0
49,49,22,37,0,0,0
49,49,22,38,0,0,0
49,49,22,39,0,0,0
49,49,22,40,0,0,0
49,49,22,41,0,0,0
49,49,22,42,0,0,0
49,49,22,43,0,0,0
49,49,22,44,0,0,0
49,49,22,45,0,0,0
49,49,22,46,0,0,0
49,49,22,47,0,0,0
49,49,22,48,0,0,0
49,49,22,49,0,0,0
49,49,22,50,0,0,0
49,49,22,51,0,0,0
49,49,22,52,0,0,0
49,49,22,53,0,0,0
49,49,22,54,0,0,0
49,49,22,55,0,0,0
49,49,22,56,0,0,0
49,49,22,57,0,0,0
49,49,22,58,0,0,0
49,49,22,59,0,0,0
49,49,22,60,0,0,0
49,49,22,61,0,0,0
49,49,22,62,0,0,0
49,49,22,63,0,0,0
49,49,22,64,0,0,0
49,49,22,65,0,0,0
49,49,22,66,0,0,0
49,49,22,67,0,0,0
49,49,22,68,0,0,0
49,49,23,7,0,0,0
49,49,23,8,0,0,0
49,49,23,9,0,0,0
49,49,23,10,0,0,0
49,49,23,11,0,0,0
49,49,23,12,0,0,0
49,49,23,13,0,0,0
49,49,23,14,0,0,0
49,49,23,15,0,0,0
49,49,23,16,0,0,0
49,49,23,17,0,0,0
49,49,23,18,0,0,0
49,49,23,19,0,0,0
49,49,23,20,0,0,0
49,49,23,21,0,0,0
49,49,23,22,0,0,0
49,49,23,23,0,0,0
49,49,23,24,0,0,0
49,49,23,25,0,0,0
49,49,23,26,0,0,0
49,49,23,27,0,0,0
49,49,23,28,0,0,0
49,49,23,29,0,0,0
49,49,23,30,0,0,0
49,49,23,31,0,0,0
49,49,23,32,0,0,0
49,49,23,33,0,0,0
49,49,23,34,0,0,0
49,49,23,35,0,0,0
49,49,23,36,0,0,0
49,49,23,37,0,0,0
49,49,23,38,0,0,0
49,49,23,39,0,0,0
49,49,23,40,0,0,0
49,49,23,41,0,0,0
49,49,23,42,0,0,0
49,49,23,43,0,0,0
49,49,23,44,0,0,0
49,49,23,45,0,0,0
49,49,23,46,0,0,0
49,49,23,47,0,0,0
49,49,23,48,0,0,0
49,49,23,49,0,0,0
49,49,23,50,0,0,0
49,49,23,51,0,0,0
49,49,23,52,0,0,0
49,49,23,53,0,0,0
49,49,23,54,0,0,0
49,49,23,55,0,0,0
49,49,23,56,0,0,0
49,49,23,57,0,0,0
49,49,23,58,0,0,0
49,49,23,59,0,0,0
49,49,23,60,0,0,0
49,49,23,61,0,0,0
49,49,23,62,0,0,0
49,49,23,63,0,0,0
49,49,23,64,0,0,0
49,49,23,65,0,0,0
49,49,23,66,0,0,0
49,49,23,67,0,0,0
49,49,23,68,0,0,0
