255,255,2,13,0,0,0
255,255,2,14,0,0,0
255,255,2,15,0,0,0
255,255,2,16,0,0,0
255,255,2,17,0,0,0
255,255,2,18,0,0,0
255,255,2,19,0,0,0
255,255,2,20,0,0,0
255,255,2,21,0,0,0
255,255,2,22,0,0,0
255,255,2,23,0,0,0
255,255,2,24,0,0,0
255,255,2,25,0,0,0
255,255,2,26,0,0,0
255,255,2,27,0,0,0
255,255,2,28,0,0,0
255,255,2,29,0,0,0
255,255,2,30,0,0,0
255,255,2,31,0,0,0
255,255,2,32,0,0,0
255,255,2,33,0,0,0
255,255,2,34,0,0,0
255,255,2,35,0,0,0
255,255,2,36,0,0,0
255,255,2,37,0,0,0
255,255,2,38,0,0,0
255,255,2,39,0,0,0
255,255,2,40,0,0,0
255,255,2,41,0,0,0
255,255,2,42,0,0,0
255,255,2,43,0,0,0
255,255,2,44,0,0,0
255,255,2,45,0,0,0
255,255,2,46,0,0,0
255,255,2,47,0,0,0
255,255,2,48,0,0,0
255,255,2,49,0,0,0
255,255,2,50,0,0,0
255,255,2,51,0,0,0
255,255,2,52,0,0,0
255,255,2,53,0,0,0
255,255,2,54,0,0,0
255,255,2,55,0,0,0
255,255,2,56,0,0,0
255,255,2,57,0,0,0
255,255,2,58,0,0,0
255,255,2,59,0,0,0
255,255,2,60,0,0,0
255,255,2,61,0,0,0
255,255,2,62,0,0,0
255,255,2,63,0,0,0
255,255,2,64,0,0,0
255,255,2,65,0,0,0
255,255,2,66,0,0,0
255,255,2,67,0,0,0
255,255,2,68,0,0,0
255,255,2,69,0,0,0
255,255,2,70,0,0,0
255,255,2,71,0,0,0
255,255,2,72,0,0,0
255,255,2,73,0,0,0
255,255,2,74,0,0,0
255,255,2,75,0,0,0
255,255,3,0,0,0,0
255,255,3,1,0,0,0
255,255,3,2,0,0,0
255,255,3,3,0,0,0
255,255,3,4,0,0,0
255,255,3,5,0,0,0
255,255,3,6,0,0,0
255,255,3,7,0,0,0
255,255,3,8,0,0,0
255,255,3,9,0,0,0
255,255,3,10,0,0,0
255,255,3,11,0,0,0
255,255,3,12,0,0,0
255,255,3,13,0,0,0
255,255,3,14,0,0,0
255,255,3,15,0,0,0
255,255,3,16,0,0,0
255,255,3,17,0,0,0
255,255,3,18,0,0,0
255,255,3,19,0,0,0
255,255,3,20,0,0,0
255,255,3,21,0,0,0
255,255,3,22,0,0,0
255,255,3,23,0,0,0
255,255,3,24,0,0,0
255,255,3,25,0,0,0
255,255,3,26,0,0,0
255,255,3,27,0,0,0
255,255,3,28,0,0,0
255,255,3,29,0,0,0
255,255,3,30,0,0,0
255,255,3,31,0,0,0
255,255,3,32,0,0,0
255,255,3,33,0,0,0
255,255,3,34,0,0,0
255,255,3,35,0,0,0
255,255,3,36,0,0,0
255,255,3,37,0,0,0
255,255,3,38,0,0,0
255,255,3,39,0,0,0
255,255,3,40,0,0,0
255,255,3,41,0,0,0
255,255,3,42,0,0,0
255,255,3,43,0,0,0
255,255,3,44,0,0,0
255,255,3,45,0,0,0
255,255,3,46,0,0,0
255,255,3,47,0,0,0
255,255,3,48,0,0,0
255,255,3,49,0,0,0
255,255,3,50,0,0,0
255,255,3,51,0,0,0
255,255,3,52,0,0,0
255,255,3,53,0,0,0
255,255,3,54,0,0,0
255,255,3,55,0,0,0
255,255,3,56,0,0,0
255,255,3,57,0,0,0
255,255,3,58,0,0,0
255,255,3,59,0,0,0
255,255,3,60,0,0,0
255,255,3,61,0,0,0
255,255,3,62,0,0,0
255,255,3,63,0,0,0
255,255,3,64,0,0,0
255,255,3,65,0,0,0
255,255,3,66,0,0,0
255,255,3,67,0,0,0
255,255,3,68,0,0,0
255,255,3,69,0,0,0
255,255,3,70,0,0,0
255,255,3,71,0,0,0
255,255,3,72,0,0,0
255,255,3,73,0,0,0
255,255,3,74,0,0,0
255,255,3,75,0,0,0
255,255,4,0,0,0,0
255,255,4,1,0,0,0
255,255,4,2,0,0,0
255,255,4,3,0,0,0
255,255,4,4,0,0,0
255,255,4,5,0,0,0
255,255,4,6,0,0,0
255,255,4,7,0,0,0
255,255,4,8,0,0,0
255,255,4,9,0,0,0
255,255,4,10,0,0,0
255,255,4,11,0,0,0
255,255,4,12,0,0,0
255,255,4,13,0,0,0
255,255,4,14,0,0,0
255,255,4,15,0,0,0
255,255,4,16,0,0,0
255,255,4,17,0,0,0
255,255,4,18,0,0,0
255,255,4,19,0,0,0
255,255,4,20,0,0,0
255,255,4,21,0,0,0
255,255,4,22,0,0,0
255,255,4,23,0,0,0
255,255,4,24,0,0,0
255,255,4,25,0,0,0
255,255,4,26,0,0,0
255,255,4,27,0,0,0
255,255,4,28,0,0,0
255,255,4,29,0,0,0
255,255,4,30,0,0,0
255,255,4,31,0,0,0
255,255,4,32,0,0,0
255,255,4,33,0,0,0
255,255,4,34,0,0,0
255,255,4,35,0,0,0
255,255,4,36,0,0,0
255,255,4,37,0,0,0
255,255,4,38,0,0,0
255,255,4,39,0,0,0
255,255,4,40,0,0,0
255,255,4,41,0,0,0
255,255,4,42,0,0,0
255,255,4,43,0,0,0
255,255,4,44,0,0,0
255,255,4,45,0,0,0
255,255,4,46,0,0,0
255,255,4,47,0,0,0
255,255,4,48,0,0,0
255,255,4,49,0,0,0
255,255,4,50,0,0,0
255,255,4,51,0,0,0
255,255,4,52,0,0,0
255,255,4,53,0,0,0
255,255,4,54,0,0,0
255,255,4,55,0,0,0
255,255,4,56,0,0,0
255,255,4,57,0,0,0
255,255,4,58,0,0,0
255,255,4,59,0,0,0
255,255,4,60,0,0,0
255,255,4,61,0,0,0
255,255,4,62,0,0,0
255,255,4,63,0,0,0
255,255,4,64,0,0,0
255,255,4,65,0,0,0
255,255,4,66,0,0,0
255,255,4,67,0,0,0
255,255,4,68,0,0,0
255,255,4,69,0,0,0
255,255,4,70,0,0,0
255,255,4,71,0,0,0
255,255,4,72,0,0,0
255,255,4,73,0,0,0
255,255,4,74,0,0,0
255,255,4,75,0,0,0
255,255,5,0,0,0,0
255,255,5,1,0,0,0
255,255,5,2,0,0,0
255,255,5,3,0,0,0
255,255,5,4,0,0,0
255,255,5,5,0,0,0
255,255,5,6,0,0,0
255,255,5,7,0,0,0
255,255,5,8,0,0,0
255,255,5,9,0,0,0
255,255,5,10,0,0,0
255,255,5,11,0,0,0
255,255,5,12,0,0,0
255,255,5,13,0,0,0
255,255,5,14,0,0,0
255,255,5,15,0,0,0
255,255,5,16,0,0,0
255,255,5,17,0,0,0
255,255,5,18,0,0,0
255,255,5,19,0,0,0
255,255,5,20,0,0,0
255,255,5,21,0,0,0
255,255,5,22,0,0,0
255,255,5,23,0,0,0
255,255,5,24,0,0,0
255,255,5,25,0,0,0
255,255,5,26,0,0,0
255,255,5,27,0,0,0
255,255,5,28,0,0,0
255,255,5,29,0,0,0
255,255,5,30,0,0,0
255,255,5,31,0,0,0
255,255,5,32,0,0,0
255,255,5,33,0,0,0
255,255,5,34,0,0,0
255,255,5,35,0,0,0
255,255,5,36,0,0,0
255,255,5,37,0,0,0
255,255,5,38,0,0,0
255,255,5,39,0,0,0
255,255,5,40,0,0,0
255,255,5,41,0,0,0
255,255,5,42,0,0,0
255,255,5,43,0,0,0
255,255,5,44,0,0,0
255,255,5,45,0,0,0
255,255,5,46,0,0,0
255,255,5,47,0,0,0
255,255,5,48,0,0,0
255,255,5,49,0,0,0
255,255,5,50,0,0,0
255,255,5,51,0,0,0
255,255,5,52,0,0,0
255,255,5,53,0,0,0
255,255,5,54,0,0,0
255,255,5,55,0,0,0
255,255,5,56,0,0,0
255,255,5,57,0,0,0
255,255,5,58,0,0,0
255,255,5,59,0,0,0
255,255,5,60,0,0,0
255,255,5,61,0,0,0
255,255,5,62,0,0,0
255,255,5,63,0,0,0
255,255,5,64,0,0,0
255,255,5,65,0,0,0
255,255,5,66,0,0,0
255,255,5,67,0,0,0
255,255,5,68,0,0,0
255,255,5,69,0,0,0
255,255,5,70,0,0,0
255,255,5,71,0,0,0
255,255,5,72,0,0,0
255,255,5,73,0,0,0
255,255,5,74,0,0,0
255,255,5,75,0,0,0
255,255,6,0,0,0,0
255,255,6,1,0,0,0
255,255,6,2,0,0,0
255,255,6,3,0,0,0
255,255,6,4,0,0,0
255,255,6,5,0,0,0
255,255,6,6,0,0,0
255,255,6,7,0,0,0
255,255,6,8,0,0,0
255,255,6,9,0,0,0
255,255,6,10,0,0,0
255,255,6,11,0,0,0
255,255,6,12,0,0,0
255,255,6,13,0,0,0
255,255,6,14,0,0,0
255,255,6,15,0,0,0
255,255,6,16,0,0,0
255,255,6,17,0,0,0
255,255,6,18,0,0,0
255,255,6,19,0,0,0
255,255,6,20,0,0,0
255,255,6,21,0,0,0
255,255,6,22,0,0,0
255,255,6,23,0,0,0
255,255,6,24,0,0,0
255,255,6,25,0,0,0
255,255,6,26,0,0,0
255,255,6,27,0,0,0
255,255,6,28,0,0,0
255,255,6,29,0,0,0
255,255,6,30,0,0,0
255,255,6,31,0,0,0
255,255,6,32,0,0,0
255,255,6,33,0,0,0
255,255,6,34,0,0,0
255,255,6,35,0,0,0
255,255,6,36,0,0,0
255,255,6,37,0,0,0
255,255,6,38,0,0,0
255,255,6,39,0,0,0
255,255,6,40,0,0,0
255,255,6,41,0,0,0
255,255,6,42,0,0,0
255,255,6,43,0,0,0
255,255,6,44,0,0,0
255,255,6,45,0,0,0
255,255,6,46,0,0,0
255,255,6,47,0,0,0
255,255,6,48,0,0,0
255,255,6,49,0,0,0
255,255,6,50,0,0,0
255,255,6,51,0,0,0
255,255,6,52,0,0,0
255,255,6,53,0,0,0
255,255,6,54,0,0,0
255,255,6,55,0,0,0
255,255,6,56,0,0,0
255,255,6,57,0,0,0
255,255,6,58,0,0,0
255,255,6,59,0,0,0
255,255,6,60,0,0,0
255,255,6,61,0,0,0
255,255,6,62,0,0,0
255,255,6,63,0,0,0
255,255,6,64,0,0,0
255,255,6,65,0,0,0
255,255,6,66,0,0,0
255,255,6,67,0,0,0
255,255,6,68,0,0,0
255,255,6,69,0,0,0
255,255,6,70,0,0,0
255,255,6,71,0,0,0
255,255,6,72,0,0,0
255,255,6,73,0,0,0
255,255,6,74,0,0,0
255,255,6,75,0,0,0
255,255,7,0,0,0,0
255,255,7,1,0,0,0
255,255,7,2,0,0,0
255,255,7,3,0,0,0
255,255,7,4,0,0,0
255,255,7,5,0,0,0
255,255,7,6,0,0,0
255,255,7,7,0,0,0
255,255,7,8,0,0,0
255,255,7,9,0,0,0
255,255,7,10,0,0,0
255,255,7,11,0,0,0
255,255,7,12,0,0,0
255,255,7,13,0,0,0
255,255,7,14,0,0,0
255,255,7,15,0,0,0
255,255,7,16,0,0,0
255,255,7,17,0,0,0
255,255,7,18,0,0,0
255,255,7,19,0,0,0
255,255,7,20,0,0,0
255,255,7,21,0,0,0
255,255,7,22,0,0,0
255,255,7,23,0,0,0
255,255,7,24,0,0,0
255,255,7,25,0,0,0
255,255,7,26,0,0,0
255,255,7,27,0,0,0
255,255,7,28,0,0,0
255,255,7,29,0,0,0
255,255,7,30,0,0,0
255,255,7,31,0,0,0
255,255,7,32,0,0,0
255,255,7,33,0,0,0
255,255,7,34,0,0,0
255,255,7,35,0,0,0
255,255,7,36,0,0,0
255,255,7,37,0,0,0
255,255,7,38,0,0,0
255,255,7,39,0,0,0
255,255,7,40,0,0,0
255,255,7,41,0,0,0
255,255,7,42,0,0,0
255,255,7,43,0,0,0
255,255,7,44,0,0,0
255,255,7,45,0,0,0
255,255,7,46,0,0,0
255,255,7,47,0,0,0
255,255,7,48,0,0,0
255,255,7,49,0,0,0
255,255,7,50,0,0,0
255,255,7,51,0,0,0
255,255,7,52,0,0,0
255,255,7,53,0,0,0
255,255,7,54,0,0,0
255,255,7,55,0,0,0
255,255,7,56,0,0,0
255,255,7,57,0,0,0
255,255,7,58,0,0,0
255,255,7,59,0,0,0
255,255,7,60,0,0,0
255,255,7,61,0,0,0
255,255,7,62,0,0,0
255,255,7,63,0,0,0
255,255,7,64,0,0,0
255,255,7,65,0,0,0
255,255,7,66,0,0,0
255,255,7,67,0,0,0
255,255,7,68,0,0,0
255,255,7,69,0,0,0
255,255,7,70,0,0,0
255,255,7,71,0,0,0
255,255,7,72,0,0,0
255,255,7,73,0,0,0
255,255,7,74,0,0,0
255,255,7,75,0,0,0
255,255,8,0,0,0,0
255,255,8,1,0,0,0
255,255,8,2,0,0,0
255,255,8,3,0,0,0
255,255,8,4,0,0,0
255,255,8,5,0,0,0
255,255,8,6,0,0,0
255,255,8,7,0,0,0
255,255,8,8,0,0,0
255,255,8,9,0,0,0
255,255,8,10,0,0,0
255,255,8,11,0,0,0
255,255,8,12,0,0,0
255,255,8,13,0,0,0
255,255,8,14,0,0,0
255,255,8,15,0,0,0
255,255,8,16,0,0,0
255,255,8,17,0,0,0
255,255,8,18,0,0,0
255,255,8,19,0,0,0
255,255,8,20,0,0,0
255,255,8,21,0,0,0
255,255,8,22,0,0,0
255,255,8,23,0,0,0
255,255,8,24,0,0,0
255,255,8,25,0,0,0
255,255,8,26,0,0,0
255,255,8,27,0,0,0
255,255,8,28,0,0,0
255,255,8,29,0,0,0
255,255,8,30,0,0,0
255,255,8,31,0,0,0
255,255,8,32,0,0,0
255,255,8,33,0,0,0
255,255,8,34,0,0,0
255,255,8,35,0,0,0
255,255,8,36,0,0,0
255,255,8,37,0,0,0
255,255,8,38,0,0,0
255,255,8,39,0,0,0
255,255,8,40,0,0,0
255,255,8,41,0,0,0
255,255,8,42,0,0,0
255,255,8,43,0,0,0
255,255,8,44,0,0,0
255,255,8,45,0,0,0
255,255,8,46,0,0,0
255,255,8,47,0,0,0
255,255,8,48,0,0,0
255,255,8,49,0,0,0
255,255,8,50,0,0,0
255,255,8,51,0,0,0
255,255,8,52,0,0,0
255,255,8,53,0,0,0
255,255,8,54,0,0,0
255,255,8,55,0,0,0
255,255,8,56,0,0,0
255,255,8,57,0,0,0
255,255,8,58,0,0,0
255,255,8,59,0,0,0
255,255,8,60,0,0,0
255,255,8,61,0,0,0
255,255,8,62,0,0,0
255,255,8,63,0,0,0
255,255,8,64,0,0,0
255,255,8,65,0,0,0
255,255,8,66,0,0,0
255,255,8,67,0,0,0
255,255,8,68,0,0,0
255,255,8,69,0,0,0
255,255,8,70,0,0,0
255,255,8,71,0,0,0
255,255,8,72,0,0,0
255,255,8,73,0,0,0
255,255,8,74,0,0,0
255,255,8,75,0,0,0
255,255,9,0,0,0,0
255,255,9,1,0,0,0
255,255,9,2,0,0,0
255,255,9,3,0,0,0
255,255,9,4,0,0,0
255,255,9,5,0,0,0
255,255,9,6,0,0,0
255,255,9,7,0,0,0
255,255,9,8,0,0,0
255,255,9,9,0,0,0
255,255,9,10,0,0,0
255,255,9,11,0,0,0
255,255,9,12,0,0,0
255,255,9,13,0,0,0
255,255,9,14,0,0,0
255,255,9,15,0,0,0
255,255,9,16,0,0,0
255,255,9,17,0,0,0
255,255,9,18,0,0,0
255,255,9,19,0,0,0
255,255,9,20,0,0,0
255,255,9,21,0,0,0
255,255,9,22,0,0,0
255,255,9,23,0,0,0
255,255,9,24,0,0,0
255,255,9,25,0,0,0
255,255,9,26,0,0,0
255,255,9,27,0,0,0
255,255,9,28,0,0,0
255,255,9,29,0,0,0
255,255,9,30,0,0,0
255,255,9,31,0,0,0
255,255,9,32,0,0,0
255,255,9,33,0,0,0
255,255,9,34,0,0,0
255,255,9,35,0,0,0
255,255,9,36,0,0,0
255,255,9,37,0,0,0
255,255,9,38,0,0,0
255,255,9,39,0,0,0
255,255,9,40,0,0,0
255,255,9,41,0,0,0
255,255,9,42,0,0,0
255,255,9,43,0,0,0
255,255,9,44,0,0,0
255,255,9,45,0,0,0
255,255,9,46,0,0,0
255,255,9,47,0,0,0
255,255,9,48,0,0,0
255,255,9,49,0,0,0
255,255,9,50,0,0,0
255,255,9,51,0,0,0
255,255,9,52,0,0,0
255,255,9,53,0,0,0
255,255,9,54,0,0,0
255,255,9,55,0,0,0
255,255,9,56,0,0,0
255,255,9,57,0,0,0
255,255,9,58,0,0,0
255,255,9,59,0,0,0
255,255,9,60,0,0,0
255,255,9,61,0,0,0
255,255,9,62,0,0,0
255,255,9,63,0,0,0
255,255,9,64,0,0,0
255,255,9,65,0,0,0
255,255,9,66,0,0,0
255,255,9,67,0,0,0
255,255,9,68,0,0,0
255,255,9,69,0,0,0
255,255,9,70,0,0,0
255,255,9,71,0,0,0
255,255,9,72,0,0,0
255,255,9,73,0,0,0
255,255,9,74,0,0,0
255,255,9,75,0,0,0
255,255,10,0,0,0,0
255,255,10,1,0,0,0
255,255,10,2,0,0,0
255,255,10,3,0,0,0
255,255,10,4,0,0,0
255,255,10,5,0,0,0
255,255,10,6,0,0,0
255,255,10,7,0,0,0
255,255,10,8,0,0,0
255,255,10,9,0,0,0
255,255,10,10,0,0,0
255,255,10,11,0,0,0
255,255,10,12,0,0,0
255,255,10,13,0,0,0
255,255,10,14,0,0,0
255,255,10,15,0,0,0
255,255,10,16,0,0,0
255,255,10,17,0,0,0
255,255,10,18,0,0,0
255,255,10,19,0,0,0
255,255,10,20,0,0,0
255,255,10,21,0,0,0
255,255,10,22,0,0,0
255,255,10,23,0,0,0
255,255,10,24,0,0,0
255,255,10,25,0,0,0
255,255,10,26,0,0,0
255,255,10,27,0,0,0
255,255,10,28,0,0,0
255,255,10,29,0,0,0
255,255,10,30,0,0,0
255,255,10,31,0,0,0
255,255,10,32,0,0,0
255,255,10,33,0,0,0
255,255,10,34,0,0,0
255,255,10,35,0,0,0
255,255,10,36,0,0,0
255,255,10,37,0,0,0
255,255,10,38,0,0,0
255,255,10,39,0,0,0
255,255,10,40,0,0,0
255,255,10,41,0,0,0
255,255,10,42,0,0,0
255,255,10,43,0,0,0
255,255,10,44,0,0,0
255,255,10,45,0,0,0
255,255,10,46,0,0,0
255,255,10,47,0,0,0
255,255,10,48,0,0,0
255,255,10,49,0,0,0
255,255,10,50,0,0,0
255,255,10,51,0,0,0
255,255,10,52,0,0,0
255,255,10,53,0,0,0
255,255,10,54,0,0,0
255,255,10,55,0,0,0
255,255,10,56,0,0,0
255,255,10,57,0,0,0
255,255,10,58,0,0,0
255,255,10,59,0,0,0
255,255,10,60,0,0,0
255,255,10,61,0,0,0
255,255,10,62,0,0,0
255,255,10,63,0,0,0
255,255,10,64,0,0,0
255,255,10,65,0,0,0
255,255,10,66,0,0,0
255,255,10,67,0,0,0
255,255,10,68,0,0,0
255,255,10,69,0,0,0
255,255,10,70,0,0,0
255,255,10,71,0,0,0
255,255,10,72,0,0,0
255,255,10,73,0,0,0
255,255,10,74,0,0,0
255,255,10,75,0,0,0
255,255,11,0,0,0,0
255,255,11,1,0,0,0
255,255,11,2,0,0,0
255,255,11,3,0,0,0
255,255,11,4,0,0,0
255,255,11,5,0,0,0
255,255,11,6,0,0,0
255,255,11,7,0,0,0
255,255,11,8,0,0,0
255,255,11,9,0,0,0
255,255,11,10,0,0,0
255,255,11,11,0,0,0
255,255,11,12,0,0,0
255,255,11,13,0,0,0
255,255,11,14,0,0,0
255,255,11,15,0,0,0
255,255,11,16,0,0,0
255,255,11,17,0,0,0
255,255,11,18,0,0,0
255,255,11,19,0,0,0
255,255,11,20,0,0,0
255,255,11,21,0,0,0
255,255,11,22,0,0,0
255,255,11,23,0,0,0
255,255,11,24,0,0,0
255,255,11,25,0,0,0
255,255,11,26,0,0,0
255,255,11,27,0,0,0
255,255,11,28,0,0,0
255,255,11,29,0,0,0
255,255,11,30,0,0,0
255,255,11,31,0,0,0
255,255,11,32,0,0,0
255,255,11,33,0,0,0
255,255,11,34,0,0,0
255,255,11,35,0,0,0
255,255,11,36,0,0,0
255,255,11,37,0,0,0
255,255,11,38,0,0,0
255,255,11,39,0,0,0
255,255,11,40,0,0,0
255,255,11,41,0,0,0
255,255,11,42,0,0,0
255,255,11,43,0,0,0
255,255,11,44,0,0,0
255,255,11,45,0,0,0
255,255,11,46,0,0,0
255,255,11,47,0,0,0
255,255,11,48,0,0,0
255,255,11,49,0,0,0
255,255,11,50,0,0,0
255,255,11,51,0,0,0
255,255,11,52,0,0,0
255,255,11,53,0,0,0
255,255,11,54,0,0,0
255,255,11,55,0,0,0
255,255,11,56,0,0,0
255,255,11,57,0,0,0
255,255,11,58,0,0,0
255,255,11,59,0,0,0
255,255,11,60,0,0,0
255,255,11,61,0,0,0
255,255,11,62,0,0,0
255,255,11,63,0,0,0
255,255,11,64,0,0,0
255,255,11,65,0,0,0
255,255,11,66,0,0,0
255,255,11,67,0,0,0
255,255,11,68,0,0,0
255,255,11,69,0,0,0
255,255,11,70,0,0,0
255,255,11,71,0,0,0
255,255,11,72,0,0,0
255,255,11,73,0,0,0
255,255,11,74,0,0,0
255,255,11,75,0,0,0
255,255,12,0,0,0,0
255,255,12,1,0,0,0
255,255,12,2,0,0,0
255,255,12,3,0,0,0
255,255,12,4,0,0,0
255,255,12,5,0,0,0
255,255,12,6,0,0,0
255,255,12,7,0,0,0
255,255,12,8,0,0,0
255,255,12,9,0,0,0
255,255,12,10,0,0,0
255,255,12,11,0,0,0
255,255,12,12,0,0,0
255,255,12,13,0,0,0
255,255,12,14,0,0,0
255,255,12,15,0,0,0
255,255,12,16,0,0,0
255,255,12,17,0,0,0
255,255,12,18,0,0,0
255,255,12,19,0,0,0
255,255,12,20,0,0,0
255,255,12,21,0,0,0
255,255,12,22,0,0,0
255,255,12,23,0,0,0
255,255,12,24,0,0,0
255,255,12,25,0,0,0
255,255,12,26,0,0,0
255,255,12,27,0,0,0
255,255,12,28,0,0,0
255,255,12,29,0,0,0
255,255,12,30,0,0,0
255,255,12,31,0,0,0
255,255,12,32,0,0,0
255,255,12,33,0,0,0
255,255,12,34,0,0,0
255,255,12,35,0,0,0
255,255,12,36,0,0,0
255,255,12,37,0,0,0
255,255,12,38,0,0,0
255,255,12,39,0,0,0
255,255,12,40,0,0,0
255,255,12,41,0,0,0
255,255,12,42,0,0,0
255,255,12,43,0,0,0
255,255,12,44,0,0,0
255,255,12,45,0,0,0
255,255,12,46,0,0,0
255,255,12,47,0,0,0
255,255,12,48,0,0,0
255,255,12,49,0,0,0
255,255,12,50,0,0,0
255,255,12,51,0,0,0
255,255,12,52,0,0,0
255,255,12,53,0,0,0
255,255,12,54,0,0,0
255,255,12,55,0,0,0
255,255,12,56,0,0,0
255,255,12,57,0,0,0
255,255,12,58,0,0,0
255,255,12,59,0,0,0
255,255,12,60,0,0,0
255,255,12,61,0,0,0
255,255,12,62,0,0,0
255,255,12,63,0,0,0
255,255,12,64,0,0,0
255,255,12,65,0,0,0
255,255,12,66,0,0,0
255,255,12,67,0,0,0
255,255,12,68,0,0,0
255,255,12,69,0,0,0
255,255,12,70,0,0,0
255,255,12,71,0,0,0
255,255,12,72,0,0,0
255,255,12,73,0,0,0
255,255,12,74,0,0,0
255,255,12,75,0,0,0
255,255,13,0,0,0,0
255,255,13,1,0,0,0
255,255,13,2,0,0,0
255,255,13,3,0,0,0
255,255,13,4,0,0,0
255,255,13,5,0,0,0
255,255,13,6,0,0,0
255,255,13,7,0,0,0
255,255,13,8,0,0,0
255,255,13,9,0,0,0
255,255,13,10,0,0,0
255,255,13,11,0,0,0
